release.resource,release.version,table,name,collectionEvent,topics,label,format,unit,mandatory,description,exampleValues,comments,codes(TODO)
ALSPAC,1.0.0,core,c229,,,FREQ of eating fresh fruit,categorical,,,FREQ of eating fresh fruit,,,
ALSPAC,1.0.0,core,c230,,,FREQ of drinking tinned juice,categorical,,,FREQ of drinking tinned juice,,,
ALSPAC,1.0.0,core,c231,,,FREQ of drinking pure non tinned juice,categorical,,,FREQ of drinking pure non tinned juice,,,
ALSPAC,1.0.0,core,c232,,,FREQ of eating pudding,categorical,,,FREQ of eating pudding,,,
ALSPAC,1.0.0,core,c233,,,FREQ of eating oat cereals,categorical,,,FREQ of eating oat cereals,,,
ALSPAC,1.0.0,core,c234,,,FREQ of eating bran cereals,categorical,,,FREQ of eating bran cereals,,,
ALSPAC,1.0.0,core,c235,,,FREQ of eating other cereals,categorical,,,FREQ of eating other cereals,,,
ALSPAC,1.0.0,core,c236,,,FREQ of eating cakes or buns,categorical,,,FREQ of eating cakes or buns,,,
ALSPAC,1.0.0,core,c237,,,FREQ of eating crispbreads,categorical,,,FREQ of eating crispbreads,,,
ALSPAC,1.0.0,core,c238,,,FREQ of eating biscuits,categorical,,,FREQ of eating biscuits,,,
ALSPAC,1.0.0,core,c239,,,FREQ of eating chocolate bars,categorical,,,FREQ of eating chocolate bars,,,
ALSPAC,1.0.0,core,c240,,,FREQ of eating pulses,categorical,,,FREQ of eating pulses,,,
ALSPAC,1.0.0,core,c241,,,FREQ of eating nuts,categorical,,,FREQ of eating nuts,,,
ALSPAC,1.0.0,core,c242,,,FREQ of eating bean curd,categorical,,,FREQ of eating bean curd,,,
ALSPAC,1.0.0,core,c243,,,FREQ of eating tahini,categorical,,,FREQ of eating tahini,,,
ALSPAC,1.0.0,core,c244,,,FREQ of eating soya or SIM non meat,categorical,,,FREQ of eating soya or SIM non meat,,,
ALSPAC,1.0.0,core,c245,,,FREQ of eating chocolate,categorical,,,FREQ of eating chocolate,,,
ALSPAC,1.0.0,core,c246,,,FREQ of eating sweets,categorical,,,FREQ of eating sweets,,,
ALSPAC,1.0.0,core,c250,,,Slices of bread eaten per day,categorical,,,Slices of bread eaten per day,,,
ALSPAC,1.0.0,core,c252,,,Eat white bread most days,categorical,,,Eat white bread most days,,,
ALSPAC,1.0.0,core,c253,,,Eat brown or granary bread,categorical,,,Eat brown or granary bread,,,
ALSPAC,1.0.0,core,c254,,,Eat wholemeal bread,categorical,,,Eat wholemeal bread,,,
ALSPAC,1.0.0,core,c255,,,Eat chappatis most days,categorical,,,Eat chappatis most days,,,
ALSPAC,1.0.0,core,c276,,,Use full fat milk,categorical,,,Use full fat milk,,,
ALSPAC,1.0.0,core,c277,,,Use semi skimmed milk,categorical,,,Use semi skimmed milk,,,
ALSPAC,1.0.0,core,c278,,,Use skimmed milk,categorical,,,Use skimmed milk,,,
ALSPAC,1.0.0,core,c279,,,Use sterilised milk,categorical,,,Use sterilised milk,,,
ALSPAC,1.0.0,core,c280,,,Use dried milk,categorical,,,Use dried milk,,,
ALSPAC,1.0.0,core,c281,,,Use goat or sheep milk,categorical,,,Use goat or sheep milk,,,
ALSPAC,1.0.0,core,c282,,,Use soya milk,categorical,,,Use soya milk,,,
ALSPAC,1.0.0,core,c284,,,Milk in tea,categorical,,,Milk in tea,,,
ALSPAC,1.0.0,core,c285,,,Milk in coffee,categorical,,,Milk in coffee,,,
ALSPAC,1.0.0,core,c286,,,Milk on breakfast cereal,categorical,,,Milk on breakfast cereal,,,
ALSPAC,1.0.0,core,c287,,,Milk as pudding,categorical,,,Milk as pudding,,,
ALSPAC,1.0.0,core,c288,,,Milk to drink on its own,categorical,,,Milk to drink on its own,,,
ALSPAC,1.0.0,core,c289,,,Milk as a milky drink,categorical,,,Milk as a milky drink,,,
ALSPAC,1.0.0,core,c300,,,Cups of tea per day,int,unit,,Cups of tea per day,,,
ALSPAC,1.0.0,core,c305,,,Cups of coffee per day,int,unit,,Cups of coffee per day,,,
ALSPAC,1.0.0,core,c310,,,Drinks of cola PWK,int,unit,,Drinks of cola PWK,,,
ALSPAC,1.0.0,core,c373,,,Total alcoholic units per week,continuous,,,Derived variable indicating the total number of alcohol containing drinks currently consumed,,,
ALSPAC,1.0.0,core,c3801,,,DV: Daily carbohydrate intake (g) FFQ for mothers: 32 weeks gestation,continuous,gram,,DV: Daily carbohydrate intake (g) FFQ for mothers: 32 weeks gestation,,,
ALSPAC,1.0.0,core,c3804,,,DV: Daily energy intake (kJ) FFQ for mothers: 32 weeks gestation,continuous,kJ,,DV: Daily energy intake (kJ) FFQ for mothers: 32 weeks gestation,,,
ALSPAC,1.0.0,core,c3805,,,DV: Daily fat intake (g) FFQ for mothers: 32 weeks gestation,continuous,gram,,DV: Daily fat intake (g) FFQ for mothers: 32 weeks gestation,,,
ALSPAC,1.0.0,core,c3821,,,DV: Daily protein intake (g) FFQ for mothers: 32 weeks gestation,continuous,gram,,DV: Daily protein intake (g) FFQ for mothers: 32 weeks gestation,,,
ALSPAC,1.0.0,core,c3826,,,DV: Daily sodium intake (mg) FFQ for mothers: 32 weeks gestation,continuous,mg,,DV: Daily sodium intake (mg) FFQ for mothers: 32 weeks gestation,,,
ALSPAC,1.0.0,core,c482,,,CIGS smoked per day,continuous,,,How many cigarettes per day are you yourself smoking at the moment?,,,
ALSPAC,1.0.0,core,c645a,,,Mums highest ed qualification,categorical,,,"Mother's highest educational qualification, with blank responses recoded as 1",,,
ALSPAC,1.0.0,core,c666a,,,Partners highest ed qualification,categorical,,,"Partner's highest educational qualification, with blank responses recoded as 1",,,
ALSPAC,1.0.0,core,c712,,,Mum self employed employing others,binary,,,Maternal report of current occupation status: self-employed & employing others,,,
ALSPAC,1.0.0,core,c713,,,Mum self employed no employees,binary,,,Maternal report of current occupation status: self-employed & not employing others,,,
ALSPAC,1.0.0,core,c714,,,Mum on training scheme,binary,,,Maternal report of current occupation status: on training scheme,,,
ALSPAC,1.0.0,core,c716,,,Mum unemployed seeking job,binary,,,Maternal report of current occupation status: unemployed & looking for a job,,,
ALSPAC,1.0.0,core,c717,,,Mum in full time education,binary,,,Maternal report of current occupation status: in full-time education,,,
ALSPAC,1.0.0,core,c718,,,Mum unable to work for MED reasons,binary,,,Maternal report of current occupation status: unable to work for medical reasons,,,
ALSPAC,1.0.0,core,c719,,,Mum retired from paid work,binary,,,Maternal report of current occupation status: retired from paid work,,,
ALSPAC,1.0.0,core,c720,,,Mum looks after home and family,binary,,,Maternal report of current occupation status: looking after home and family,,,
ALSPAC,1.0.0,core,c721,,,Mum other employment situation,binary,,,Maternal report of current occupation status: other employment situation,,,
ALSPAC,1.0.0,core,c800,,,Ethnic group,categorical,,,How would you describe your race or ethnic group?,,,
ALSPAC,1.0.0,core,c801,,,PTNRS ethnic group,categorical,,,How would you describe your partner's race or ethnic group?,,,
ALSPAC,1.0.0,core,c804,,,Child ethnic background,categorical,,,Child's ethnic background based on self-reported ethnic background of parents,,,
ALSPAC,1.0.0,core,c991,,,Gestation at completion,int,week,,Gestation at completion,,,
ALSPAC,1.0.0,core,ccs5020,,,Child has had wheezing in the past 12 months,categorical,,,Child report of presence of wheezing in past 12 months,,,
ALSPAC,1.0.0,core,ccs5023,,,Child has had eczema in the past 12 months,categorical,,,Child report of presence of eczema in past 12 months,,,
ALSPAC,1.0.0,core,ccs5080,,,In the past 12 months YP has suffered dry/itchy rash in creases of the body,categorical,,,Child report of presence of dry itchy rash in past 12 months,,,
ALSPAC,1.0.0,core,cct4056,,,Respondent had itchy rash in past 12 months,categorical,,,Child report of presence of dry itchy rash in past 12 months,,,
ALSPAC,1.0.0,core,cf010,,,Age (wks) at 4 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf011,,,Age (wks) at 8 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf012,,,Age (wks) at 12 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf013,,,Age (wks) at 18 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf014,,,Age (wks) at 25 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf015,,,Age (wks) at 31 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf016,,,Age (wks) at 37 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf017,,,Age (wks) at 43 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf018,,,Age (wks) at 49 mth,continuous,week,,Age of the child at attendance calculated from the date of the visit and the child’s date of birth,,,
ALSPAC,1.0.0,core,cf019,,,Age (wks) at 61 mth,continuous,month,,Child's age in months,,,
ALSPAC,1.0.0,core,cf040,,,Weight at 4 mth,continuous,kg,,Weight measured using the Fereday 100kg combined scale,,,
ALSPAC,1.0.0,core,cf041,,,Weight at 8 mth,continuous,kg,,"Weight measured using the Soenhle scale or Seca scale, model 724",,,
ALSPAC,1.0.0,core,cf042,,,Weight at 12 mth,continuous,kg,,Weight measured using the Seca 724 or Seca 835 (for children who could only be weighed with parent),,,
ALSPAC,1.0.0,core,cf043,,,Weight at 18 mth,continuous,kg,,Weight measured using the Seca 835,,,
ALSPAC,1.0.0,core,cf044,,,Weight at 25 mth,continuous,kg,,Weight measured using the Seca 836,,,
ALSPAC,1.0.0,core,cf045,,,Weight at 31 mth,continuous,kg,,Weight measured using the Seca 837,,,
ALSPAC,1.0.0,core,cf046,,,Weight at 37 mth,continuous,kg,,Weight measured using the Seca 838,,,
ALSPAC,1.0.0,core,cf047,,,Weight at 43 mth,continuous,kg,,Weight measured using the Seca 839,,,
ALSPAC,1.0.0,core,cf048,,,Weight at 49 mth,continuous,kg,,Weight measured using the Seca 840,,,
ALSPAC,1.0.0,core,cf049,,,Weight at 61 mth,continuous,kg,,Weight measured using the Seca 841,,,
ALSPAC,1.0.0,core,cf050,,,Length at 4 mth,continuous,cm,,Height measured using the Harpenden Neonatometer,,,
ALSPAC,1.0.0,core,cf051,,,Length at 8 mth,continuous,cm,,Height measured using the Kiddimetre,,,
ALSPAC,1.0.0,core,cf052,,,Length at 12 mth,continuous,cm,,Height measured using the Kiddimetre,,,
ALSPAC,1.0.0,core,cf053,,,Length at 18 mth,continuous,cm,,Height measured using the Kiddimetre,,,
ALSPAC,1.0.0,core,cf054,,,Height at 25 mth,continuous,cm,,Height measured using the Kiddimetre,,,
ALSPAC,1.0.0,core,cf055,,,Height at 31 mth,continuous,cm,,Height measured using the Leicester height measure,,,
ALSPAC,1.0.0,core,cf056,,,Height at 37 mth,continuous,cm,,Height measured using the Leicester height measure,,,
ALSPAC,1.0.0,core,cf057,,,Height at 43 mth,continuous,cm,,Height measured using the Leicester height measure,,,
ALSPAC,1.0.0,core,cf058,,,Height at 49 mth,continuous,cm,,Height measured using the Leicester height measure,,,
ALSPAC,1.0.0,core,cf059,,,Height at 61 mth,continuous,cm,,Height measured using the Leicester height measure,,,
ALSPAC,1.0.0,core,cf070,,,Sitting height at 49 mth,continuous,cm,,Sitting height measured using the Leicester height measure,,,
ALSPAC,1.0.0,core,cf071,,,Sitting height at 61 mth,continuous,cm,,Sitting height measured using the Leicester height measure,,,
ALSPAC,1.0.0,core,cf100,,,Mean biceps skinfold at 61mth,continuous,cm,,Mean of two bicep skinfold measurements using Harpenden spring-loaded callipers,,,
ALSPAC,1.0.0,core,cf101,,,Mean triceps skinfold at 61 mth,continuous,cm,,Mean of two tricep skinfold measurements using Harpenden spring-loaded callipers,,,
ALSPAC,1.0.0,core,cf102,,,Mean subscapular skinfold at 61 mth,continuous,cm,,Mean of two subscapular skinfold measurements using Harpenden spring-loaded callipers,,,
ALSPAC,1.0.0,core,cf103,,,Mean supraileac skinfold at 61 mth,continuous,cm,,Mean of two supraileac skinfold measurements using Harpenden spring-loaded callipers,,,
ALSPAC,1.0.0,core,cf123,,,Mean systolic BP at 37 mth,continuous,mmHg,,Mean systolic blood pressure (two measurements),,,
ALSPAC,1.0.0,core,cf123a,,,1st systolic BP at 37 mth,continuous,mmHg,,First measurement of systolic blood pressure,,,
ALSPAC,1.0.0,core,cf124a,,,1st diastolic BP at 37 mth,continuous,mmHg,,First measurement of diastolic blood pressure,,,
ALSPAC,1.0.0,core,cf128,,,Mean pulse rate at 37 mth,continuous,bpm,,Mean pulse rate (two measurements),,,
ALSPAC,1.0.0,core,cf133,,,Mean systolic BP at 49 mth,continuous,mmHg,,Mean systolic blood pressure (two measurements),,,
ALSPAC,1.0.0,core,cf133a,,,1st systolic BP at 49 mth,continuous,mmHg,,First measurement of systolic blood pressure,,,
ALSPAC,1.0.0,core,cf134,,,Mean diastolic BP at 49 mth,continuous,mmHg,,Mean diastolic blood pressure (two measurements),,,
ALSPAC,1.0.0,core,cf134a,,,1st diastolic BP at 49 mth,continuous,mmHg,,First measurement of diastolic blood pressure,,,
ALSPAC,1.0.0,core,cf138,,,Mean pulse rate at 49 mth,continuous,bpm,,Mean pulse rate (two measurements),,,
ALSPAC,1.0.0,core,cf143,,,Mean systolic BP at 61 mth,continuous,mmHg,,Mean systolic blood pressure (two measurements),,,
ALSPAC,1.0.0,core,cf143a,,,1st systolic BP at 61 mth,continuous,mmHg,,First measurement of systolic blood pressure,,,
ALSPAC,1.0.0,core,cf144,,,Mean diastolic BP at 61 mth,continuous,mmHg,,Mean diastolic blood pressure (two measurements),,,
ALSPAC,1.0.0,core,cf144a,,,1st diastolic BP at 61 mth,continuous,mmHg,,First measurement of diastolic blood pressure,,,
ALSPAC,1.0.0,core,cf148,,,Mean pulse rate at 61 mth,continuous,bpm,,Mean pulse rate (two measurements),,,
ALSPAC,1.0.0,core,cf610,,,Cat allergy 61 mth,categorical,,,Cat allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf611,,,Dog allergy 61 mth,categorical,,,Dog allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf612,,,Horse allergy 61 mth,categorical,,,Horse allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf613,,,Milk allergy 61 mth,categorical,,,Milk allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf614,,,Egg allergy 61 mth,categorical,,,Egg allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf615,,,Peanut allergy 61 mth,categorical,,,Peanut allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf616,,,Grass allergy 61 mth,categorical,,,Grass allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf617,,,Dermatophagoides Farnae allergy 61 mth,categorical,,,Dermatophagoides Farnae allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf618,,,Dermatophagoides Pteronyssinus allergy 61 mth,categorical,,,Dermatophagoides Pteronyssinus allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf619,,,Alternaria allergy 61 mth,categorical,,,Alternaria allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf620,,,Cladosporum allergy 61 mth,categorical,,,Cladosporum allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf621,,,Aspergillus allergy 61 mth,categorical,,,Aspergillus allergy reaction on skin prick test,,,
ALSPAC,1.0.0,core,cf811,,,Performance IQ Wppsi 49 mth,continuous,,,Weschler Pre-school and Primary Scale of Intelligence - Performance IQ,,,
ALSPAC,1.0.0,core,Chol_BBS,,,"Cholesterol mmol/l, BBS",continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,Chol_CIF31,,,"Cholesterol mmol/l, 31mth CIF",continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,Chol_CIF43,,,"Cholesterol mmol/l, 43mth CIF",continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,chol_cord,,,"Cholesterol mmol/L, cord",continuous,mmol/litre,,Cholesterol from cord,,,
ALSPAC,1.0.0,core,CHOL_F7,,,"Cholesterol mmol/l, Focus@7",continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,CHOL_F9,,,"Cholesterol mmol/l, Focus @9",continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,Chol_preg,,,Cholesterol in pregnancy,continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,chol_TF3,,,"Cholesterol mmol/l, TF3",continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,CHOL_TF4,,,"Cholesterol mmol/l, TF4",continuous,mmol/litre,,Cholesterol,,,
ALSPAC,1.0.0,core,CRP_cord,,,"C-Reactive Protein mg/L, cord",continuous,mg/litre,,C-Reactive protein from cord,,,
ALSPAC,1.0.0,core,CRP_f9,,,"C-Reactive protein mg/l, Focus@9",continuous,mg/litre,,C-Reactive protein,,,
ALSPAC,1.0.0,core,crp_TF3,,,"C-reactive Protein mg/l, TF3",continuous,mg/litre,,C-Reactive protein,,,
ALSPAC,1.0.0,core,CRP_TF4,,,"C-reactive Protein mg/l, TF4",continuous,mg/litre,,C-Reactive protein,,,
ALSPAC,1.0.0,core,d031,,,Used treatments/help conceive this PREG,binary,,,Did you use any treatments to help you conceive this pregnancy?,,,
ALSPAC,1.0.0,core,d040,,,History of diabetes,binary,,,Have you ever had diabetes?,,,
ALSPAC,1.0.0,core,d153,,,Had asthma,binary,,,Have you ever had asthma?,,,
ALSPAC,1.0.0,core,d169,,,Had schizophrenia,binary,,,Have you ever had schizophrenia?,,,
ALSPAC,1.0.0,core,d170,,,Had anorexia nervosa,binary,,,Have you ever had anorexia nervosa?,,,
ALSPAC,1.0.0,core,d170a,,,"Had anorexia nervosa, Y/N",binary,,,Maternal report of whether she has ever had anorexia nervosa,,,
ALSPAC,1.0.0,core,d171,,,Had severe depression,binary,,,Have you ever had severe depression?,,,
ALSPAC,1.0.0,core,d171a,,,"Had severe depression, Y/N",binary,,,Maternal report of whether she has ever had severe depression,,,
ALSPAC,1.0.0,core,d172,,,Had other psychiatric PROB,binary,,,Have you ever had any other psychiatric problem?,,,
ALSPAC,1.0.0,core,d190,,,Any allergies,categorical,,,Maternal report of suffering any allergies,,,
ALSPAC,1.0.0,core,d245,,,Where did mother's parents live at time of birth?,categorical,,,Maternal report of parents' country of birth,,,
ALSPAC,1.0.0,core,DEL_B4004,,,F1dap5: Apgar at 5 minutes,int,,,5 minute Apgar score,,,
ALSPAC,1.0.0,core,del_p1000,,,b6s: in-vitro fertilisation conception,binary,,,Whether or not the woman was recorded in linked medical records as conceiving with IVF,,,
ALSPAC,1.0.0,core,del_p1007,,,dv: gestation in weeks based on lmp,continuous,week,,Gestation in weeks based on lmp,,,
ALSPAC,1.0.0,core,del_p1269,,,c13p: pyrexia noted as occurring in labour or at cs,binary,,,Whether pyrexia was noted as occurring in labour or at cs,,,
ALSPAC,1.0.0,core,dw021,,,height (cm),continuous,cm,,How tall are you?,,,
ALSPAC,1.0.0,core,e220,,,FREQ of alcohol use in last 2MTHS of PREG,categorical,unit,,How often have you drunk alcoholic drinks in the last 2 months of pregnancy?,,,
