id,doi,authors,title,journal,year,volume,issue,pages,description,website
303,https://doi.org/10.1093/ndt/gfv417,"D'Agnolo HM, Drenth JP.",Risk factors for progressive polycystic liver disease: where do we stand?,Nephrology Dialysis Transplantation,2016,31,6,857–859,,https://academic.oup.com/ndt/article/31/6/857/1752061
304,https://doi.org/10.1016/j.jhep.2016.05.009,"D'Agnolo HM, Kievit W, Takkenberg RB, Riano I, Bujanda L, Neijenhuis MK, et al.",Ursodeoxycholic acid in advanced polycystic liver disease: A phase 2 multicenter randomized controlled trial.,Journal of hepatology,2016,65,3,601-7,,https://www.journal-of-hepatology.eu/article/S0168-8278(16)30195-7/fulltext
305,https://doi.org/10.1111/tri.12875,"D'Agnolo HM, Kievit W, van Munster KN, van der Laan JJ, Nevens F, Drenth JP. ",Center is an important indicator for choice of invasive therapy in polycystic liver disease.,Transplant international : official journal of the European Society for Organ Transplantation.,2016,30,1,76-82,,https://onlinelibrary.wiley.com/doi/full/10.1111/tri.12875
306,https://doi.org/10.1681/ASN.2015030287,"Leonhard,W.N., Kunnen,S.J., Plugge,A.J., Pasternack,A., Jianu,S.B., Veraar,K., El,B.F., Hoogaars,W.M., ten,D.P., Breuning,M.H., et al.",Inhibition of Activin Signaling Slows Progression of Polycystic Kidney Disease.,Journal of the American Society of Nephrology,2016,27,12,3589-3599,,https://jasn.asnjournals.org/content/27/12/3589
307,https://dx.doi.org/10.1159%2F000448693,"Zittema,D., Versteeg,I.B., Gansevoort,R.T., van,G.H., de,H.E., Veraar,K.A., Peters,D.J., Meijer,E. ",Dose-Titrated Vasopressin V2 Receptor Antagonist Improves Renoprotection in a Mouse Model for Autosomal Dominant Polycystic Kidney Disease.,American Journal of Nephrology,2016,44,3,194–203,,https://www.karger.com/Article/FullText/448693
308,https://doi.org/10.1016/j.kint.2016.12.007,"Casteleijn,N.F., van Gastel,M.D., Blankestijn,P.J., Drenth,J.P., de Jager,R.L., Leliveld,A.M., Stellema,R., Wolff,A.P., Groen,G.J., Gansevoort,R.T.","Novel treatment protocol for ameliorating refractory, chronic pain in patients with autosomal dominant polycystic kidney disease.",International Society of Nephrology.,2017,91,4,972–981,,https://www.kidney-international.org/article/S0085-2538(16)30709-8/fulltext
309,https://doi.org/10.1007/s40264-016-0486-x,"Lantinga,M.A., D'Agnolo,H.M., Casteleijn,N.F., de Fijter,J.W., Meijer,E., Messchendorp,A.L., Peters,D.J., Salih,M., Spithoven,E.M., Soonawala,D., et al.",Hepatic Cyst Infection During Use of the Somatostatin Analog Lanreotide in Autosomal Dominant Polycystic Kidney Disease: An Interim Analysis of the Randomized Open-Label Multicenter DIPAK-1 Study.,Drug Safety,2017,40,2,153–167,,https://link.springer.com/article/10.1007%2Fs40264-016-0486-x
310,https://doi.org/10.1093/ndt/gfv452,"Lantinga,M.A., Casteleijn,N.F., Geudens,A., de Sevaux,R.G., van Assen,S., Leliveld,A.M., Gansevoort,R.T., Drenth,J.P.",Management of renal cyst infection in patients with autosomal dominant polycystic kidney disease: a systematic review.,Nephrology Dialysis Transplantation,2017,32,1,144-150,,https://academic.oup.com/ndt/article/32/1/144/2931148
311,https://doi.org/10.1093/ndt/gfx056,"Versteeg,I.B., Casteleijn,N.F., Gansevoort,R.T.",Transcatheter arterial embolization: an underappreciated alternative to nephrectomy in autosomal dominant polycystic kidney disease?,"Nephrology, Dialysis, Transplantation",2017,32,7,1075-1078,,https://academic.oup.com/ndt/article/32/7/1075/3782573
312,https://doi.org/10.1002/humu.23223,"Borras,D.M., Vossen,R., Liem,M., Buermans,H.P., Dauwerse,H., van,H.D., Gansevoort,R.T., den Dunnen,J.T., Janssen,B., Peters,D.J., et al.",Detecting PKD1 variants in polycystic kidney disease patients by single-molecule long-read sequencing.,Human Mutation,2017,38,7,870-879,,https://onlinelibrary.wiley.com/doi/full/10.1002/humu.23223
313,https://doi.org/10.1039/C7MB00245A,"Sánchez-López E, Happé H, Steenvoorden E, Crego AL, Marina ML, Peters DJM, Mayboroda OA.",A cross-platform metabolomics workflow for volume-restricted tissue samples: application to an animal schema for polycystic kidney disease.,Molecular Biosystems,2017,13,10,1940-1945,,https://pubs.rsc.org/en/Content/ArticleLanding/2017/MB/C7MB00245A#!divAbstract
314,https://doi.org/10.1159/000479436,"H.M. D’Agnolo*, N.F. Casteleijn*, T.J. Gevers, H. de Fijter, M.D. van Gastel, A.L. Messchendorp, D.J. Peters, M. Salih, E.M. Spithoven, D. Soonawala, F.W. Visser, J. Wetzels, B. Zietse, R.T. Gansevoort, J.P. Drenth, on behalf of the DIPAK Consortium.",The association of combined total kidney and liver volume with pain and gastrointestinal symptoms in patients with later stage ADPKD,American Journal of Nephrology,2017,46,3,239-248,,https://www.karger.com/Article/FullText/479436
315,https://doi.org/10.1681/ASN.2016040425,"Leonhard WN, Happe H, Peters DJ.",Variable Cyst Development in Autosomal Dominant Polycystic Kidney Disease: The Biologic Context.,American Society of Nephrology,2016,27,12,3530-3538,,https://jasn.asnjournals.org/content/27/12/3530
316,https://doi.org/10.1152/ajprenal.00209.2017,"M. Salih, D.M. Bovee, L.C. Roksnoer, N.F. Casteleijn, S.J. Bakker, R.T. Gansevoort, R. Zietse, A.H. Danser, E.J. Hoorn, on behalf of the DIPAK consortium",Urinary Renin-Angiotensin Markers in Polycystic Kidney Disease,American Physiological Society,2017,313,4,874-881,,https://www.physiology.org/doi/full/10.1152/ajprenal.00209.2017
317,https://doi.org/10.1192/bjp.bp.110.082990,"Bergink V, Kushner SA, Pop V, Kuijpens H, Lambregtse-van den Berg MP, Drexhage RC, Wiersinga W, Nolen WA, Drexhage HA.",Prevalence of autoimmune thyroid dysfunction in postpartum psychosis,British Journal of Psychiatry,2011,198,4,264-268,,https://www.cambridge.org/core/journals/the-british-journal-of-psychiatry/article/prevalence-of-autoimmune-thyroid-dysfunction-in-postpartum-psychosis/BA2FCD6376086E264E067C27F4118F02
318,https://doi.org/10.1176/appi.ajp.2015.14101332,"Veerle Bergink M.D., Ph.D., Thaís Armangue M.D., Maarten J. Titulaer M.D., Ph.D., Sander Markx , M.D., Josep Dalmau , M.D., Ph.D., Steven A. Kushner , M.D., Ph.D.",Autoimmune Encephalitis in Postpartum Psychosis,American Journal of Psychiatry,2015,172,9,901-908,,https://ajp.psychiatryonline.org/doi/10.1176/appi.ajp.2015.14101332
319,https://doi.org/10.1016/j.biopsych.2012.11.006,"Bergink V, Burgerhout KM, Weigelt K, Pop VJ, de Wit H, Drexhage RC, Kushner SA, Drexhage HA.",Immune system dysregulation in first-onset postpartum psychosis.,Biological Psychiatry,2013,73,10,1000-1007,,https://www.biologicalpsychiatryjournal.com/article/S0006-3223(12)00986-9/fulltext
320,https://doi.org/10.1093/brain/aww217,"Anine H. Stam  Parul H. Kothari  Aisha Shaikh  Andreas Gschwendter Joanna C. Jen  Suzanne Hodgkinson  Todd A. Hardy  Michael Hayes Peter A. Kempster  Katya E. Kotschet  Ingeborg M. Bajema Sjoerd G. van Duinen  Marion L. C. Maat-Schieman  Paulus T. V. M. de Jong Marc D. de Smet  Didi de Wolff-Rouendaal  Greet Dijkman  Nadine Pelzer Grant R. Kolar  Robert E. Schmidt  JoAnne Lacey  Daniel Joseph David R. Fintak  M. Gilbert Grand  Elizabeth M. Brunt  Helen Liapis Rula A. Hajj-Ali  Mark C. Kruit  Mark A. van Buchem  Martin Dichgans Rune R. Frants  Arn M. J. M. van den Maagdenberg  Joost Haan Robert W. Baloh  John P. Atkinson  Gisela M. Terwindt,Michel D. Ferrari",Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations,Brain,2016,139,11,2909-2922,,https://academic.oup.com/brain/article/139/11/2909/2422122
321,https://doi.org/10.1038/ng2082,"Richards A, van den Maagdenberg AM, Jen JC, Kavanagh D, Bertram P, Spitzer D, Liszewski MK, Barilla-Labarca ML, Terwindt GM, Kasai Y, McLellan M, Grand MG, Vanmolkot KR, de Vries B, Wan J, Kane MJ, Mamsa H, Schäfer R, Stam AH, Haan J, de Jong PT, Storimans CW, van Schooneveld MJ, Oosterhuis JA, Gschwendter A, Dichgans M, Kotschet KE, Hodgkinson S, Hardy TA, Delatycki MB, Hajj-Ali RA, Kothari PH, Nelson SF, Frants RR, Baloh RW, Ferrari MD, Atkinson JP.",C-terminal truncations in human 3'-5' DNA exonuclease TREX1 cause autosomal dominant retinal vasculopathy with cerebral leukodystrophy.,Nature Genetics,2007,39,9,1068-70,,https://www.nature.com/articles/ng2082
322,https://doi.org/10.1161/STROKEAHA.117.018556,"Nadine Pelzer , Roel Bijkerk , Marlies E.J. Reinders , Anton Jan van Zonneveld , Michel D. Ferrari , Arn M.J.M. van den Maagdenberg , Jeroen Eikenboom , and Gisela M. Terwindt",Circulating Endothelial Markers in Retinal Vasculopathy With Cerebral Leukoencephalopathy and Systemic Manifestations,Stroke,2017,48,12,3301–3307,,https://www.ahajournals.org/doi/10.1161/STROKEAHA.117.018556
323,https://doi.org/10.1093/brain/121.2.303,"Terwindt GM, Haan J, Ophoff RA, Groenen SM, Storimans CW, Lanser JB, Roos RA, Bleeker-Wagemakers EM, Frants RR, Ferrari MD.","Clinical and genetic analysis of a large Dutch family with autosomal dominant vascular retinopathy, migraine and Raynaud's phenomenon.",Brain,1998,121,,303-317,,https://pdfs.semanticscholar.org/d0be/572473d7946d4c71df8e50f72ca7b734828a.pdf?_ga=2.188790379.1155454221.1547025322-1693334452.1547025322
324,https://doi.org/10.1212/WNL.0000000000006119,"Irene de Boer, Anine H. Stam, Linde Buntinx, Ronald Zielman, Iris van der Steen, Arn M.J.M. van den Maagdenberg, Eelco J.P. de Koning, Michel D. Ferrari, Jan N. de Hoon, Gisela M. Terwindt",RVCL-S and CADASIL display distinct impaired vascular function.,Neurology,2018,91,10,,,http://n.neurology.org/content/91/10/e956
325,https://doi.org/10.1111/joim.12848,N. Pelzer  E. S. Hoogeveen  J. Haan  R. Bunnik  C. C. Poot  E. W. van Zwet  A. Inderson  A. J. Fogteloo M. E. J. Reinders  H. A. M. Middelkoop  M. C. Kruit  A. M. J. M. van den Maagdenberg  M. D. Ferrari G. M. Terwindt,Systemic features of retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations: a monogenic small vessel disease.,Journal of Internal Medicine,2018,,,,,https://onlinelibrary.wiley.com/doi/abs/10.1111/joim.12848
326,https://doi.org/10.1016/j.biopsych.2012.11.006,"Wijsman CA, Westendorp RG, Verhagen EA, Catt M, Slagboom PE, de Craen AJ, Broekhuizen K, van Mechelen W, van Heemst D, van der Ouderaa F, Mooijaart SP.",Effects of a Web-Based Intervention on Physical Activity and Metabolism in Older Adults: Randomized Controlled Trial,Journal of Medical Internet Research,2013,15,11,e233,,https://www.jmir.org/2013/11/e233/
327,https://doi.org/doi:10.2196/jmir.3643,"Vroege DP, Wijsman CA, Broekhuizen K, de Craen AJ, van Heemst D, van der Ouderaa FJ, van Mechelen W, Slagboom PE, Catt M, Westendorp RG, Verhagen EA, Mooijaart SP.",Dose-Response Effects of a Web-Based Physical Activity Program on Body Composition and Metabolic Health in Inactive Older Adults: Additional Analyses of a Randomized Controlled Trial,Journal of Medical Internet Research,2014,16,12,e265,,https://www.jmir.org/2014/12/e265/
328,https://doi.org/doi:10.2196/jmir.4335,"Broekhuizen K, de Gelder J, Wijsman CA, Wijsman LW, Westendorp RG, Verhagen E, Slagboom PE, de Craen AJ, van Mechelen W, van Heemst D, van der Ouderaa F, Mooijaart SP.",An Internet-Based Physical Activity Intervention to Improve Quality of Life of Inactive Older Adults: A Randomized Controlled Trial,,2016,18,4,e74,,https://www.jmir.org/2016/4/e74/
329,https://doi.org/10.3389/fendo.2018.00238,"Noordam R, Huurman NC, Wijsman CA, Akintola AA, Jansen SWM, Stassen S, Beekman M, van de Rest O, Slagboom PE, Mooijaart SP, van Heemst D.","High Adiposity Is Associated With Higher Nocturnal and Diurnal Glycaemia, but Not With Glycemic Variability in Older Individuals Without Diabetes",Frontiers in Endocrinology,2018,14,9,e238,,https://www.frontiersin.org/articles/10.3389/fendo.2018.00238/full?report=reader
50,https://doi.org/10.1371/journal.pgen.1001029,"Simon N. Stacey , Patrick Sulem, Carlo Zanon, Sigurjon A. Gudjonsson, Gudmar Thorleifsson, Agnar Helgason, Aslaug Jonasdottir, Soren Besenbacher, Jelena P. Kostic, James D. Fackenthal, Dezheng Huo, Clement Adebamowo, Temidayo Ogundiran, Janet E. Olson, Zachary S. Fredericksen, Xianshu Wang, Maxime P. Look, Anieta M. Sieuwerts, John W. M. Martens, Isabel Pajares, Maria D. Garcia-Prats, Jose M. Ramon-Cajal, Ana de Juan, Angeles Panadero, Eugenia Ortega, Katja K. H. Aben, Sita H. Vermeulen, Fatemeh Asadzadeh, K. C. Anton van Engelenburg, Sara Margolin, Chen-Yang Shen, Pei-Ei Wu, Asta Försti, Per Lenner, Roger Henriksson, Robert Johansson, Kerstin Enquist, Göran Hallmans, Thorvaldur Jonsson, Helgi Sigurdsson, Kristin Alexiusdottir, Julius Gudmundsson, Asgeir Sigurdsson, Michael L. Frigge, Larus Gudmundsson, Kristleifur Kristjansson, Bjarni V. Halldorsson, Unnur Styrkarsdottir, Jeffrey R. Gulcher, Kari Hemminki, Annika Lindblom, Lambertus A. Kiemeney, Jose I. Mayordomo, John A. Foekens, Fergus J. Couch, Olufunmilayo I. Olopade, Daniel F. Gudbjartsson, Unnur Thorsteinsdottir, Thorunn Rafnar, Oskar T. Johannsson, Kari Stefansson",Ancestry-Shift Refinement Mapping of the C6orf97-ESR1 Breast Cancer Susceptibility Locus,PLOS Genetics,2010,,,,,
57,https://doi.org/10.1038/ejhg.2013.85,"Huijts PE, Hollestelle A, Balliu B, Houwing-Duistermaat JJ, Meijers CM, Blom JC, Ozturk B, Krol-Warmerdam EM, Wijnen J, Berns EM, Martens JW, Seynaeve C, Kiemeney LA, van der Heijden HF, Tollenaar RA, Devilee P, van Asperen CJ",CHEK2*1100delC homozygosity in the Netherlands--prevalence and risk of breast and lung cancer.,Eur J Hum Genet.,2014,22,1,46-51,,http://www.ncbi.nlm.nih.gov/pubmed/23652375
60,https://doi.org/10.1038/ng.2571,"Iles MM, Law MH, Stacey SN, Han J, Fang S, Pfeiffer R, Harland M, Macgregor S, Taylor JC, Aben KK, Akslen LA, Avril MF, Azizi E, Bakker B, Benediktsdottir KR, Bergman W, Scarrà GB, Brown KM, Calista D, Chaudru V, Fargnoli MC, Cust AE, Demenais F, de Waal AC, Dębniak T, Elder DE, Friedman E, Galan P, Ghiorzo P, Gillanders EM, Goldstein AM, Gruis NA, Hansson J, Helsing P, Hočevar M, Höiom V, Hopper JL, Ingvar C, Janssen M, Jenkins MA, Kanetsky PA, Kiemeney LA, Lang J, Lathrop GM, Leachman S, Lee JE, Lubiński J, Mackie RM, Mann GJ, Martin NG, Mayordomo JI, Molven A, Mulder S, Nagore E, Novaković S, Okamoto I, Olafsson JH, Olsson H, Pehamberger H, Peris K, Grasa MP, Planelles D, Puig S, Puig-Butille JA, Randerson-Moor J, Requena C, Rivoltini L, Rodolfo M, Santinami M, Sigurgeirsson B, Snowden H, Song F, Sulem P, Thorisdottir K, Tuominen R, Van Belle P, van der Stoep N, van Rossum MM, Wei Q, Wendt J, Zelenika D, Zhang M, Landi MT, Thorleifsson G, Bishop DT, Amos CI, Hayward NK, Stefansson K, Bishop JA, Barrett JH; GenoMEL Consortium; Q-MEGA and AMFS Investigators.",A variant in FTO shows association with melanoma risk not due to BMI.,Nat Genet.,2013,45,4,428032,,http://www.ncbi.nlm.nih.gov/pubmed/23455637
65,https://doi.org/10.1002/pros.22933,"Cremers RG, Galesloot TE, Aben KK, van Oort IM, Vasen HF, Vermeulen SH, Kiemeney LA.","Known susceptibility SNPs for sporadic prostate cancer show a similar association with ""hereditary"" prostate cancer.",Prostate,2015,75,5,474-83,,http://www.ncbi.nlm.nih.gov/pubmed/25560306
67,https://doi.org/10.1038/ng.558,"Kiemeney LA, Sulem P, Besenbacher S, Vermeulen SH, Sigurdsson A, Thorleifsson G, Gudbjartsson DF, Stacey SN, Gudmundsson J, Zanon C, Kostic J, Masson G, Bjarnason H, Palsson ST, Skarphedinsson OB, Gudjonsson SA, Witjes JA, Grotenhuis AJ, Verhaegh GW, Bishop DT, Sak SC, Choudhury A, Elliott F, Barrett JH, Hurst CD, de Verdier PJ, Ryk C, Rudnai P, Gurzau E, Koppova K, Vineis P, Polidoro S, Guarrera S, Sacerdote C, Campagna M, Placidi D, Arici C, Zeegers MP, Kellen E, Gutierrez BS, Sanz-Velez JI, Sanchez-Zalabardo M, Valdivia G, Garcia-Prats MD, Hengstler JG, Blaszkewicz M, Dietrich H, Ophoff RA, van den Berg LH, Alexiusdottir K, Kristjansson K, Geirsson G, Nikulasson S, Petursdottir V, Kong A, Thorgeirsson T, Mungan NA, Lindblom A, van Es MA, Porru S, Buntinx F, Golka K, Mayordomo JI, Kumar R, Matullo G, Steineck G, Kiltie AE, Aben KK, Jonsson E, Thorsteinsdottir U, Knowles MA, Rafnar T, Stefansson K.",A sequence variant at 4p16.3 confers susceptibility to urinary bladder cancer.,Nat Genet. 2010,2010,42,5,415-9,,http://www.ncbi.nlm.nih.gov/pubmed/20348956
