entity,name,label,dataType,refEntity,nillable,idAttribute,enumOptions,defaultValue,rangeMin,rangeMax,lookupAttribute,labelAttribute,readOnly,aggregateable,visible,unique,partOfAttribute,expression,validation,tags,description,refBack,description-de,label-de,description-en,label-en,description-es,label-es,description-fr,label-fr,description-it,label-it,description-nl,label-nl,description-pt,label-pt,description-xx,label-xx
bbmri_nl_biobanks,it_support,IT Support,compound,,true,false,,,,,false,false,false,false,true,false,,,,,IT support information,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,biobankITSupportAvailable,Dedicated IT Staff,bool,,true,false,,,,,false,false,false,false,true,false,it_support,,,,Availability of dedicated IT staff,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,biobankITStaffSize,Size of the IT staff,xref,bbmri_nl_staff_size_types,true,false,,,,,false,false,false,false,true,false,it_support,,,,Size of the dedicated IT staff if available,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,biobankISAvailable,BIMs present,bool,,true,false,,,,,false,false,false,false,true,false,it_support,,,,Availability of a Biobank information system,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,biobankHISAvailable,HIS present,bool,,true,false,,,,,false,false,false,false,true,false,it_support,,,,Availability of a Hospital information system link,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,biobankSize,Number of samples stored,xref,bbmri_nl_sample_size_types,true,false,,,,,false,false,false,false,true,false,,,,,Size of the biobank,,,,,,,,,,,,,,,,,
bbmri_nl_body_parts,code,code,string,,false,true,,,,,false,false,true,false,false,true,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_body_parts,label,Body parts,string,,false,false,,,,,true,true,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_cohorts,id,ID,string,,false,AUTO,,,,,false,false,true,false,false,true,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_cohorts,cohort,Cohort,string,,false,false,,,,,true,true,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_cohorts,description,Description,string,,true,false,,,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_cohorts,imaging,Imaging in study,bool,,true,false,,,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_cohorts,counts,Number of participants,int,,true,false,,,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_cohorts,organ_name,Imaging data,mref,bbmri_nl_imaging_data,true,false,,,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_countries,id,Country code,string,,false,true,,,,,true,false,true,false,true,true,,,,,Country of the Contact person (ISO 2 letter format),,,,,,,,,,,,,,,,,
bbmri_nl_countries,name,Country,string,,false,false,,,,,true,true,false,false,true,false,,,,,Human readible name of country,,,,,,,,,,,,,,,,,
bbmri_nl_imaging_data,id,ID,string,,false,AUTO,,,,,false,false,true,false,false,true,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_imaging_data,body_part,Body part,xref,bbmri_nl_body_parts,true,false,,,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_imaging_data,label,Body part,string,,false,false,,,,,true,true,false,false,true,false,,body_part,,,,,,,,,,,,,,,,,,,,
bbmri_nl_imaging_data,modality_name,Imaging modality,mref,bbmri_nl_modalities,true,false,,,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_imaging_data,mri_sequence,Sequence(s),mref,bbmri_nl_sequences,true,false,,,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_imaging_data,counts,Number of persons,int,,true,false,,,,,true,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_imaging_data,field_strength,Field strength,enum,,true,false,"1,1.5,3,7",,,,false,false,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_juristic_persons,id,ID,string,,false,AUTO,,,,,false,false,true,false,false,true,,,,,Unique ID,,,,,,,,,,,,,,,,,
bbmri_nl_juristic_persons,name,Name,string,,false,false,,,,,true,true,false,true,true,false,,,,,Name of the organisation,,,,,,,,,,,,,,,,,
bbmri_nl_juristic_persons,address,Address,string,,true,false,,,,,false,false,false,false,true,false,,,,,Street name and street number or PO Box of the organisation,,,,,,,,,,,,,,,,,
bbmri_nl_juristic_persons,city,City,string,,true,false,,,,,true,false,false,true,true,false,,,,,City where the organisation is located,,,,,,,,,,,,,,,,,
bbmri_nl_juristic_persons,zip,Postal code,string,,true,false,,,,,false,false,false,false,true,false,,,,,Postal code of the organisation,,,,,,,,,,,,,,,,,
bbmri_nl_juristic_persons,country,Country,categorical,bbmri_nl_countries,false,false,,,,,false,false,false,true,true,false,,,,,Country,,,,,,,,,,,,,,,,,
bbmri_nl_modalities,code,code,string,,false,true,,,,,false,false,true,false,false,true,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_modalities,label,Modalities,string,,false,false,,,,,true,true,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_ontology_term,id,ID,string,,false,true,,,,,true,false,true,false,true,true,,,,,Unique ID,,,,,,,,,,,,,,,,,
bbmri_nl_ontology_term,label,Term,string,,false,false,,,,,true,true,false,false,true,false,,,,,Term in the ontology,,,,,,,,,,,,,,,,,
bbmri_nl_ontology_term,ontology,Ontology name,string,,true,false,,,,,false,false,false,false,true,false,,,,,Name of the ontology used (including version if applicable),,,,,,,,,,,,,,,,,
bbmri_nl_ontology_term,uri,Code URI,hyperlink,,true,false,,,,,false,false,false,false,true,false,,,,,Code for the term as a linked data URI,,,,,,,,,,,,,,,,,
bbmri_nl_ontology_term,description,Description,text,,true,false,,,,,false,false,false,false,true,false,,,,,Description,,,,,,,,,,,,,,,,,
bbmri_nl_persons,id,ID,string,,false,AUTO,,,,,false,false,true,false,false,true,,,,,Unique ID,,,,,,,,,,,,,,,,,
bbmri_nl_persons,first_name,First name,string,,true,false,,,,,true,false,false,false,true,false,,,,,First name of the person,,,,,,,,,,,,,,,,,
bbmri_nl_persons,last_name,Last name,string,,false,false,,,,,true,true,false,false,true,false,,,,,Last name of the person,,,,,,,,,,,,,,,,,
bbmri_nl_persons,full_name,Full name,string,,true,false,,,,,true,false,false,false,true,false,,,,,Full name of the person,,,,,,,,,,,,,,,,,
bbmri_nl_persons,department,Department,string,,true,false,,,,,true,false,false,false,true,false,,,,,Department where the person is working,,,,,,,,,,,,,,,,,
bbmri_nl_persons,email,e-Mail,email,,true,false,,,,,true,false,false,false,true,false,,,,,Email address of the Contact person,,,,,,,,,,,,,,,,,
bbmri_nl_persons,city,City,string,,true,false,,,,,true,false,false,false,true,false,,,,,City of the Contact person,,,,,,,,,,,,,,,,,
bbmri_nl_persons,juristic_person,Organisation,mref,bbmri_nl_juristic_persons,true,false,,,,,false,false,false,false,true,false,,,,,Organisation where the person is working,,,,,,,,,,,,,,,,,
bbmri_nl_persons,phone,Phone number,string,,true,false,,,,,false,false,false,false,true,false,,,,,"Phone number including international call prefix, but without other markup",,,,,,,,,,,,,,,,,
bbmri_nl_persons,address,Address,string,,true,false,,,,,false,false,false,false,true,false,,,,,Street name and street number or PO Box of the Contact person,,,,,,,,,,,,,,,,,
bbmri_nl_persons,zip,Postal code,string,,true,false,,,,,false,false,false,false,true,false,,,,,Postal code of the Contact person,,,,,,,,,,,,,,,,,
bbmri_nl_persons,country,Country,categorical,bbmri_nl_countries,false,false,,,,,false,false,false,true,true,false,,,,,Country,,,,,,,,,,,,,,,,,
bbmri_nl_persons,orcid,ORCID,string,,true,false,,,,,false,false,false,false,true,false,,,,,ORCID identifier for the person,,,,,,,,,,,,,,,,,
bbmri_nl_podium,id,ID,string,,false,true,,,,,false,false,true,false,true,true,,,,,Podium ID,,,,,,,,,,,,,,,,,
bbmri_nl_podium,name,Podium organization name,string,,false,false,,,,,false,true,false,false,true,false,,,,,The name of the organization in Podium,,,,,,,,,,,,,,,,,
bbmri_nl_publications,id,ID,string,,false,AUTO,,,,,false,false,true,false,false,true,,,,,Unique ID,,,,,,,,,,,,,,,,,
bbmri_nl_publications,doi,DOI,hyperlink,,true,false,,,,,true,false,false,false,true,false,,,,,DOI of the article,,,,,,,,,,,,,,,,,
bbmri_nl_publications,authors,Authors,text,,true,false,,,,,false,false,false,false,true,false,,,,,Authors of the publication,,,,,,,,,,,,,,,,,
bbmri_nl_publications,title,Title,text,,false,false,,,,,true,true,false,false,true,false,,,,,Title of the article,,,,,,,,,,,,,,,,,
bbmri_nl_publications,journal,Journal,string,,true,false,,,,,false,false,false,false,true,false,,,,,Journal in which the article was published,,,,,,,,,,,,,,,,,
bbmri_nl_publications,year,Year,int,,true,false,,,,,false,false,false,false,true,false,,,,,Year of publication,,,,,,,,,,,,,,,,,
bbmri_nl_publications,volume,Volume,string,,true,false,,,,,false,false,false,false,true,false,,,,,Volume of the journal,,,,,,,,,,,,,,,,,
bbmri_nl_publications,issue,Issue,string,,true,false,,,,,false,false,false,false,true,false,,,,,Issue of the journal,,,,,,,,,,,,,,,,,
bbmri_nl_publications,pages,Pages,string,,true,false,,,,,false,false,false,false,true,false,,,,,Pages of the article in the the journal,,,,,,,,,,,,,,,,,
bbmri_nl_publications,description,Description,text,,true,false,,,,,false,false,false,false,true,false,,,,,Description of the publication (e.g. Authors and Title of the article),,,,,,,,,,,,,,,,,
bbmri_nl_publications,website,Website,hyperlink,,true,false,,,,,false,false,false,false,true,false,,,,,Website for additional information,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,id,Sample Collection ID,string,,false,AUTO,,,,,false,false,true,false,false,true,,,,,the unique ID for BBMRI which also links the sample collection to the hosting biobank or study,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,name,Name,string,,false,false,,,,,true,true,false,false,true,false,,,,,the name of the specific sample collection in english.,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,acronym,Acronym,string,,true,false,,,,,false,false,false,false,true,false,,,,,short name in use for sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,type,Collection type,categorical_mref,bbmri_nl_collection_types,false,false,,,,,false,false,false,true,true,false,,,,,Type of collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,disease,Diseases studied,mref,bbmri_nl_disease_types,false,false,,,,,false,false,false,true,true,false,,,,,Studied diseases,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,data_categories,Data categories,categorical_mref,bbmri_nl_data_category_types,false,false,,,,,false,false,false,true,true,false,,,,,The categories of data collected,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,materials,Material collected,categorical_mref,bbmri_nl_material_types,false,false,,,,,false,false,false,true,true,false,,,,,The types of samples collected,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,omics,Experimental data,categorical_mref,bbmri_nl_exp_data_types,false,false,,,,,false,false,false,true,true,false,,,,,The types of experimental data available,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,sex,Sex,categorical_mref,bbmri_nl_sex_types,false,false,,,,,false,false,false,true,true,false,,,,,Sex of individuals in sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,age_low,Age low,int,,true,false,,,,,false,false,false,false,true,false,,,,,Age of youngest sample donor at time of inclusion (may be estimates),,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,podium,Podium Organization,xref,bbmri_nl_podium,true,false,,,,,false,false,false,false,true,false,organisation,,,,Organization in Podium responsible for handling requests for this collection.,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,age_high,Age high,int,,true,false,,,,,false,false,false,false,true,false,,,,,Age of oldest sample donor at time of inclusion (may be estimates),,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,age_unit,Age unit,categorical,bbmri_nl_age_types,true,false,,,,,false,false,false,false,true,false,,,,,"Unit of time used to express the age of the donors, usually years (but may change for children or non-human)",,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,numberOfDonors,Number of donors,int,,true,false,,,,,false,false,false,false,true,false,,,,,Number of donors from who sample(s) were taken,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,description,Description,text,,true,false,,,,,false,false,false,false,true,false,,,,,short description of the sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,publications,Publications,mref,bbmri_nl_publications,true,false,,,,,false,false,false,false,true,false,,,,,Publications for this sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,organisation,Organisational structure,compound,,true,false,,,,,false,false,false,false,true,false,,,,,The organisational structure,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,contact_person,Contact person,mref,bbmri_nl_persons,false,false,,,,,false,false,false,true,true,false,organisation,,,,The contact person for general inquiries about this particular sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,principal_investigators,Principal investigators,mref,bbmri_nl_persons,false,false,,,,,false,false,false,true,true,false,organisation,,,,The principal investigators involved in this sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,institutes,institutions,mref,bbmri_nl_juristic_persons,false,false,,,,,false,false,false,true,true,false,organisation,,,,institutions participating in the collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,biobanks,Biobanks,mref,bbmri_nl_biobanks,true,false,,,,,false,false,false,false,true,false,organisation,,,,The biobanks that host this particular sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,website,Website,hyperlink,,true,false,,,,,false,false,false,false,true,false,organisation,,,,The webpage of sample collection,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,sample_access,Sample access policy,compound,,true,false,,,,,false,false,false,false,true,false,,,,,The policy for accessing samples,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,sampleAccessFee,Fee required,bool,,true,false,,,,,false,false,false,false,true,false,sample_access,,,,Is a fee required for access to the samples,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,sampleAccessJointProjects,Joint project required,bool,,true,false,,,,,false,false,false,false,true,false,sample_access,,,,Is a joint project required for access to the samples,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,sampleAccessDescription,Short description,text,,true,false,,,,,false,false,false,false,true,false,sample_access,,,,Description of the sample access policy,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,sampleAccessURI,Link to policy,hyperlink,,true,false,,,,,false,false,false,false,true,false,sample_access,,,,Link to the sample access policy,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,data_access,Data access policy,compound,,true,false,,,,,false,false,false,false,true,false,,,,,The policy for accessing data,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,dataAccessFee,Fee required,bool,,true,false,,,,,false,false,false,false,true,false,data_access,,,,Is a fee required for access to the data,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,dataAccessJointProjects,Joint project required,bool,,true,false,,,,,false,false,false,false,true,false,data_access,,,,Is a joint project required for access to the data,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,dataAccessDescription,Short description,text,,true,false,,,,,false,false,false,false,true,false,data_access,,,,Description of the data access policy,,,,,,,,,,,,,,,,,
bbmri_nl_sample_collections,dataAccessURI,Link to policy,hyperlink,,true,false,,,,,false,false,false,false,true,false,data_access,,,,Link to the data access policy,,,,,,,,,,,,,,,,,
bbmri_nl_sample_size_types,id,ID,int,,false,true,,,,,false,false,true,false,false,true,,,,,ID,,,,,,,,,,,,,,,,,
bbmri_nl_sample_size_types,label,Label,string,,false,false,,,,,true,true,false,false,true,false,,,,,Label of the category,,,,,,,,,,,,,,,,,
bbmri_nl_sample_size_types,size,Size,int,,false,false,,,,,false,false,false,false,true,false,,,,,Size as order of magnitude,,,,,,,,,,,,,,,,,
bbmri_nl_sequences,code,code,string,,false,true,,,,,false,false,true,false,false,true,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_sequences,label,Sequences,string,,false,false,,,,,true,true,false,false,true,false,,,,,,,,,,,,,,,,,,,,,,
bbmri_nl_staff_size_types,id,ID,int,,false,true,,,,,false,false,true,false,false,true,,,,,ID,,,,,,,,,,,,,,,,,
bbmri_nl_staff_size_types,label,Label,string,,false,false,,,,,true,true,false,false,true,false,,,,,Label of the category,,,,,,,,,,,,,,,,,
bbmri_nl_staff_size_types,size,Size,int,,false,false,,,,,false,false,false,false,true,false,,,,,Size as power of two,,,,,,,,,,,,,,,,,
