id,label,ontology,uri,description
urn:miriam:icd:A16.1,"Tuberculosis of lung, bacteriological and histological examination not done",ICD-10,http://identifiers.org/icd/A161,
urn:miriam:icd:A16.2,"Tuberculosis of lung, without mention of bacteriological or histological confirmation",ICD-10,http://identifiers.org/icd/A162,
urn:miriam:icd:A16.3,"Tuberculosis of intrathoracic lymph nodes, without mention of bacteriological or histological confirmation",ICD-10,http://identifiers.org/icd/A163,
urn:miriam:icd:A16.4,"Tuberculosis of larynx, trachea and bronchus, without mention of bacteriological or histological confirmation",ICD-10,http://identifiers.org/icd/A164,
urn:miriam:icd:A16.5,"Tuberculous pleurisy, without mention of bacteriological or histological confirmation",ICD-10,http://identifiers.org/icd/A165,
urn:miriam:icd:A16.7,Primary respiratory tuberculosis without mention of bacteriological or histological confirmation,ICD-10,http://identifiers.org/icd/A167,
urn:miriam:icd:A16.8,"Other respiratory tuberculosis, without mention of bacteriological or histological confirmation",ICD-10,http://identifiers.org/icd/A168,
urn:miriam:icd:A16.9,"Respiratory tuberculosis unspecified, without mention of bacteriological or histological confirmation",ICD-10,http://identifiers.org/icd/A169,
urn:miriam:icd:A17,Tuberculosis of nervous system,ICD-10,http://identifiers.org/icd/A17,
urn:miriam:icd:A17.0,Tuberculous meningitis,ICD-10,http://identifiers.org/icd/A170,
urn:miriam:icd:A17.1,Meningeal tuberculoma,ICD-10,http://identifiers.org/icd/A171,
urn:miriam:icd:A17.8,Other tuberculosis of nervous system,ICD-10,http://identifiers.org/icd/A178,
urn:miriam:icd:A17.9,"Tuberculosis of nervous system, unspecified",ICD-10,http://identifiers.org/icd/A179,
urn:miriam:icd:A18,Tuberculosis of other organs,ICD-10,http://identifiers.org/icd/A18,
urn:miriam:icd:A18.0,Tuberculosis of bones and joints,ICD-10,http://identifiers.org/icd/A180,
urn:miriam:icd:A18.1,Tuberculosis of genitourinary system,ICD-10,http://identifiers.org/icd/A181,
urn:miriam:icd:A18.2,Tuberculous peripheral lymphadenopathy,ICD-10,http://identifiers.org/icd/A182,
urn:miriam:icd:A18.3,"Tuberculosis of intestines, peritoneum and mesenteric glands",ICD-10,http://identifiers.org/icd/A183,
urn:miriam:icd:A18.4,Tuberculosis of skin and subcutaneous tissue,ICD-10,http://identifiers.org/icd/A184,
urn:miriam:icd:A18.5,Tuberculosis of eye,ICD-10,http://identifiers.org/icd/A185,
urn:miriam:icd:A18.6,Tuberculosis of ear,ICD-10,http://identifiers.org/icd/A186,
urn:miriam:icd:A18.7,Tuberculosis of adrenal glands,ICD-10,http://identifiers.org/icd/A187,
urn:miriam:icd:A18.8,Tuberculosis of other specified organs,ICD-10,http://identifiers.org/icd/A188,
urn:miriam:icd:A19,Miliary tuberculosis,ICD-10,http://identifiers.org/icd/A19,
urn:miriam:icd:A19.0,Acute miliary tuberculosis of a single specified site,ICD-10,http://identifiers.org/icd/A190,
urn:miriam:icd:A19.1,Acute miliary tuberculosis of multiple sites,ICD-10,http://identifiers.org/icd/A191,
urn:miriam:icd:A19.2,"Acute miliary tuberculosis, unspecified",ICD-10,http://identifiers.org/icd/A192,
urn:miriam:icd:A19.8,Other miliary tuberculosis,ICD-10,http://identifiers.org/icd/A198,
urn:miriam:icd:A19.9,"Miliary tuberculosis, unspecified",ICD-10,http://identifiers.org/icd/A199,
urn:miriam:icd:A20,Plague,ICD-10,http://identifiers.org/icd/A20,
urn:miriam:icd:A20.0,Bubonic plague,ICD-10,http://identifiers.org/icd/A200,
urn:miriam:icd:A20.1,Cellulocutaneous plague,ICD-10,http://identifiers.org/icd/A201,
urn:miriam:icd:A20.2,Pneumonic plague,ICD-10,http://identifiers.org/icd/A202,
urn:miriam:icd:A20.3,Plague meningitis,ICD-10,http://identifiers.org/icd/A203,
urn:miriam:icd:A20.7,Septicaemic plague,ICD-10,http://identifiers.org/icd/A207,
urn:miriam:icd:A20.8,Other forms of plague,ICD-10,http://identifiers.org/icd/A208,
urn:miriam:icd:A20.9,"Plague, unspecified",ICD-10,http://identifiers.org/icd/A209,
urn:miriam:icd:A21,Tularaemia,ICD-10,http://identifiers.org/icd/A21,
urn:miriam:icd:A21.0,Ulceroglandular tularaemia,ICD-10,http://identifiers.org/icd/A210,
urn:miriam:icd:A21.1,Oculoglandular tularaemia,ICD-10,http://identifiers.org/icd/A211,
urn:miriam:icd:A21.2,Pulmonary tularaemia,ICD-10,http://identifiers.org/icd/A212,
urn:miriam:icd:A21.3,Gastrointestinal tularaemia,ICD-10,http://identifiers.org/icd/A213,
urn:miriam:icd:A21.7,Generalized tularaemia,ICD-10,http://identifiers.org/icd/A217,
urn:miriam:icd:A21.8,Other forms of tularaemia,ICD-10,http://identifiers.org/icd/A218,
urn:miriam:icd:A21.9,"Tularaemia, unspecified",ICD-10,http://identifiers.org/icd/A219,
urn:miriam:icd:A22,Anthrax,ICD-10,http://identifiers.org/icd/A22,
urn:miriam:icd:A22.0,Cutaneous anthrax,ICD-10,http://identifiers.org/icd/A220,
urn:miriam:icd:A22.1,Pulmonary anthrax,ICD-10,http://identifiers.org/icd/A221,
urn:miriam:icd:A22.2,Gastrointestinal anthrax,ICD-10,http://identifiers.org/icd/A222,
urn:miriam:icd:A22.7,Anthrax sepsis,ICD-10,http://identifiers.org/icd/A227,
urn:miriam:icd:A22.8,Other forms of anthrax,ICD-10,http://identifiers.org/icd/A228,
urn:miriam:icd:A22.9,"Anthrax, unspecified",ICD-10,http://identifiers.org/icd/A229,
urn:miriam:icd:A23,Brucellosis,ICD-10,http://identifiers.org/icd/A23,
urn:miriam:icd:A23.0,Brucellosis due to Brucella melitensis,ICD-10,http://identifiers.org/icd/A230,
urn:miriam:icd:A23.1,Brucellosis due to Brucella abortus,ICD-10,http://identifiers.org/icd/A231,
urn:miriam:icd:A23.2,Brucellosis due to Brucella suis,ICD-10,http://identifiers.org/icd/A232,
urn:miriam:icd:A23.3,Brucellosis due to Brucella canis,ICD-10,http://identifiers.org/icd/A233,
urn:miriam:icd:A23.8,Other brucellosis,ICD-10,http://identifiers.org/icd/A238,
urn:miriam:icd:A23.9,"Brucellosis, unspecified",ICD-10,http://identifiers.org/icd/A239,
urn:miriam:icd:A24,Glanders and melioidosis,ICD-10,http://identifiers.org/icd/A24,
urn:miriam:icd:A24.0,Glanders,ICD-10,http://identifiers.org/icd/A240,
urn:miriam:icd:A24.1,Acute and fulminating melioidosis,ICD-10,http://identifiers.org/icd/A241,
urn:miriam:icd:A24.2,Subacute and chronic melioidosis,ICD-10,http://identifiers.org/icd/A242,
urn:miriam:icd:A24.3,Other melioidosis,ICD-10,http://identifiers.org/icd/A243,
urn:miriam:icd:A24.4,"Melioidosis, unspecified",ICD-10,http://identifiers.org/icd/A244,
urn:miriam:icd:A25,Rat-bite fevers,ICD-10,http://identifiers.org/icd/A25,
urn:miriam:icd:A25.0,Spirillosis,ICD-10,http://identifiers.org/icd/A250,
urn:miriam:icd:A25.1,Streptobacillosis,ICD-10,http://identifiers.org/icd/A251,
urn:miriam:icd:A25.9,"Rat-bite fever, unspecified",ICD-10,http://identifiers.org/icd/A259,
urn:miriam:icd:A26,Erysipeloid,ICD-10,http://identifiers.org/icd/A26,
urn:miriam:icd:A26.0,Cutaneous erysipeloid,ICD-10,http://identifiers.org/icd/A260,
urn:miriam:icd:A26.7,Erysipelothrix sepsis,ICD-10,http://identifiers.org/icd/A267,
urn:miriam:icd:A26.8,Other forms of erysipeloid,ICD-10,http://identifiers.org/icd/A268,
urn:miriam:icd:A26.9,"Erysipeloid, unspecified",ICD-10,http://identifiers.org/icd/A269,
urn:miriam:icd:A27,Leptospirosis,ICD-10,http://identifiers.org/icd/A27,
urn:miriam:icd:A27.0,Leptospirosis icterohaemorrhagica,ICD-10,http://identifiers.org/icd/A270,
urn:miriam:icd:A27.8,Other forms of leptospirosis,ICD-10,http://identifiers.org/icd/A278,
urn:miriam:icd:A27.9,"Leptospirosis, unspecified",ICD-10,http://identifiers.org/icd/A279,
urn:miriam:icd:A28,"Other zoonotic bacterial diseases, not elsewhere classified",ICD-10,http://identifiers.org/icd/A28,
urn:miriam:icd:A28.0,Pasteurellosis,ICD-10,http://identifiers.org/icd/A280,
urn:miriam:icd:A28.1,Cat-scratch disease,ICD-10,http://identifiers.org/icd/A281,
urn:miriam:icd:A28.2,Extraintestinal yersiniosis,ICD-10,http://identifiers.org/icd/A282,
urn:miriam:icd:A28.8,"Other specified zoonotic bacterial diseases, not elsewhere classified",ICD-10,http://identifiers.org/icd/A288,
urn:miriam:icd:A28.9,"Zoonotic bacterial disease, unspecified",ICD-10,http://identifiers.org/icd/A289,
urn:miriam:icd:A30,Leprosy [Hansen disease],ICD-10,http://identifiers.org/icd/A30,
urn:miriam:icd:A30.0,Indeterminate leprosy,ICD-10,http://identifiers.org/icd/A300,
urn:miriam:icd:A30.1,Tuberculoid leprosy,ICD-10,http://identifiers.org/icd/A301,
urn:miriam:icd:A30.2,Borderline tuberculoid leprosy,ICD-10,http://identifiers.org/icd/A302,
urn:miriam:icd:A30.3,Borderline leprosy,ICD-10,http://identifiers.org/icd/A303,
urn:miriam:icd:A30.4,Borderline lepromatous leprosy,ICD-10,http://identifiers.org/icd/A304,
urn:miriam:icd:A30.5,Lepromatous leprosy,ICD-10,http://identifiers.org/icd/A305,
urn:miriam:icd:A30.8,Other forms of leprosy,ICD-10,http://identifiers.org/icd/A308,
urn:miriam:icd:A30.9,"Leprosy, unspecified",ICD-10,http://identifiers.org/icd/A309,
urn:miriam:icd:A30-A49,Other bacterial diseases,ICD-10,,
urn:miriam:icd:A31,Infection due to other mycobacteria,ICD-10,http://identifiers.org/icd/A31,
urn:miriam:icd:A31.0,Pulmonary mycobacterial infection,ICD-10,http://identifiers.org/icd/A310,
urn:miriam:icd:A31.1,Cutaneous mycobacterial infection,ICD-10,http://identifiers.org/icd/A311,
urn:miriam:icd:A31.8,Other mycobacterial infections,ICD-10,http://identifiers.org/icd/A318,
urn:miriam:icd:A31.9,"Mycobacterial infection, unspecified",ICD-10,http://identifiers.org/icd/A319,
urn:miriam:icd:A32,Listeriosis,ICD-10,http://identifiers.org/icd/A32,
urn:miriam:icd:A32.0,Cutaneous listeriosis,ICD-10,http://identifiers.org/icd/A320,
urn:miriam:icd:A32.1,Listerial meningitis and meningoencephalitis,ICD-10,http://identifiers.org/icd/A321,
urn:miriam:icd:A32.7,Listerial sepsis,ICD-10,http://identifiers.org/icd/A327,
urn:miriam:icd:A32.8,Other forms of listeriosis,ICD-10,http://identifiers.org/icd/A328,
urn:miriam:icd:A32.9,"Listeriosis, unspecified",ICD-10,http://identifiers.org/icd/A329,
urn:miriam:icd:A33,Tetanus neonatorum,ICD-10,http://identifiers.org/icd/A33,
urn:miriam:icd:A34,Obstetrical tetanus,ICD-10,http://identifiers.org/icd/A34,
urn:miriam:icd:A35,Other tetanus,ICD-10,http://identifiers.org/icd/A35,
urn:miriam:icd:A36,Diphtheria,ICD-10,http://identifiers.org/icd/A36,
urn:miriam:icd:A36.0,Pharyngeal diphtheria,ICD-10,http://identifiers.org/icd/A360,
urn:miriam:icd:A36.1,Nasopharyngeal diphtheria,ICD-10,http://identifiers.org/icd/A361,
urn:miriam:icd:A36.2,Laryngeal diphtheria,ICD-10,http://identifiers.org/icd/A362,
urn:miriam:icd:A36.3,Cutaneous diphtheria,ICD-10,http://identifiers.org/icd/A363,
urn:miriam:icd:A36.8,Other diphtheria,ICD-10,http://identifiers.org/icd/A368,
urn:miriam:icd:A36.9,"Diphtheria, unspecified",ICD-10,http://identifiers.org/icd/A369,
urn:miriam:icd:A37,Whooping cough,ICD-10,http://identifiers.org/icd/A37,
urn:miriam:icd:A37.0,Whooping cough due to Bordetella pertussis,ICD-10,http://identifiers.org/icd/A370,
urn:miriam:icd:A37.1,Whooping cough due to Bordetella parapertussis,ICD-10,http://identifiers.org/icd/A371,
urn:miriam:icd:A37.8,Whooping cough due to other Bordetella species,ICD-10,http://identifiers.org/icd/A378,
urn:miriam:icd:A37.9,"Whooping cough, unspecified",ICD-10,http://identifiers.org/icd/A379,
urn:miriam:icd:A38,Scarlet fever,ICD-10,http://identifiers.org/icd/A38,
urn:miriam:icd:A39,Meningococcal infection,ICD-10,http://identifiers.org/icd/A39,
urn:miriam:icd:A39.0,Meningococcal meningitis,ICD-10,http://identifiers.org/icd/A390,
urn:miriam:icd:A39.1,Waterhouse-Friderichsen syndrome,ICD-10,http://identifiers.org/icd/A391,
urn:miriam:icd:A39.2,Acute meningococcaemia,ICD-10,http://identifiers.org/icd/A392,
urn:miriam:icd:A39.3,Chronic meningococcaemia,ICD-10,http://identifiers.org/icd/A393,
urn:miriam:icd:A39.4,"Meningococcaemia, unspecified",ICD-10,http://identifiers.org/icd/A394,
urn:miriam:icd:A39.5,Meningococcal heart disease,ICD-10,http://identifiers.org/icd/A395,
urn:miriam:icd:A39.8,Other meningococcal infections,ICD-10,http://identifiers.org/icd/A398,
urn:miriam:icd:A39.9,"Meningococcal infection, unspecified",ICD-10,http://identifiers.org/icd/A399,
urn:miriam:icd:A40,Streptococcal sepsis,ICD-10,http://identifiers.org/icd/A40,
urn:miriam:icd:A40.0,"Sepsis due to streptococcus, group A",ICD-10,http://identifiers.org/icd/A400,
urn:miriam:icd:A40.1,"Sepsis due to streptococcus, group B",ICD-10,http://identifiers.org/icd/A401,
urn:miriam:icd:A40.2,"Sepsis due to streptococcus, group D",ICD-10,http://identifiers.org/icd/A402,
urn:miriam:icd:A40.3,Sepsis due to Streptococcus pneumoniae,ICD-10,http://identifiers.org/icd/A403,
urn:miriam:icd:A40.8,Other streptococcal sepsis,ICD-10,http://identifiers.org/icd/A408,
urn:miriam:icd:A40.9,"Streptococcal sepsis, unspecified",ICD-10,http://identifiers.org/icd/A409,
urn:miriam:icd:A41,Other sepsis,ICD-10,http://identifiers.org/icd/A41,
urn:miriam:icd:A41.0,Sepsis due to Staphylococcus aureus,ICD-10,http://identifiers.org/icd/A410,
urn:miriam:icd:A41.1,Sepsis due to other specified staphylococcus,ICD-10,http://identifiers.org/icd/A411,
urn:miriam:icd:A41.2,Sepsis due to unspecified staphylococcus,ICD-10,http://identifiers.org/icd/A412,
urn:miriam:icd:A41.3,Sepsis due to Haemophilus influenzae,ICD-10,http://identifiers.org/icd/A413,
urn:miriam:icd:A41.4,Sepsis due to anaerobes,ICD-10,http://identifiers.org/icd/A414,
urn:miriam:icd:A41.5,Sepsis due to other Gram-negative organisms,ICD-10,http://identifiers.org/icd/A415,
urn:miriam:icd:A41.8,Other specified sepsis,ICD-10,http://identifiers.org/icd/A418,
urn:miriam:icd:A41.9,"Sepsis, unspecified",ICD-10,http://identifiers.org/icd/A419,
urn:miriam:icd:A42,Actinomycosis,ICD-10,http://identifiers.org/icd/A42,
urn:miriam:icd:A42.0,Pulmonary actinomycosis,ICD-10,http://identifiers.org/icd/A420,
urn:miriam:icd:A42.1,Abdominal actinomycosis,ICD-10,http://identifiers.org/icd/A421,
urn:miriam:icd:A42.2,Cervicofacial actinomycosis,ICD-10,http://identifiers.org/icd/A422,
urn:miriam:icd:A42.7,Actinomycotic sepsis,ICD-10,http://identifiers.org/icd/A427,
urn:miriam:icd:A42.8,Other forms of actinomycosis,ICD-10,http://identifiers.org/icd/A428,
urn:miriam:icd:A42.9,"Actinomycosis, unspecified",ICD-10,http://identifiers.org/icd/A429,
urn:miriam:icd:A43,Nocardiosis,ICD-10,http://identifiers.org/icd/A43,
urn:miriam:icd:A43.0,Pulmonary nocardiosis,ICD-10,http://identifiers.org/icd/A430,
urn:miriam:icd:A43.1,Cutaneous nocardiosis,ICD-10,http://identifiers.org/icd/A431,
urn:miriam:icd:A43.8,Other forms of nocardiosis,ICD-10,http://identifiers.org/icd/A438,
urn:miriam:icd:A43.9,"Nocardiosis, unspecified",ICD-10,http://identifiers.org/icd/A439,
urn:miriam:icd:A44,Bartonellosis,ICD-10,http://identifiers.org/icd/A44,
urn:miriam:icd:A44.0,Systemic bartonellosis,ICD-10,http://identifiers.org/icd/A440,
urn:miriam:icd:A44.1,Cutaneous and mucocutaneous bartonellosis,ICD-10,http://identifiers.org/icd/A441,
urn:miriam:icd:A44.8,Other forms of bartonellosis,ICD-10,http://identifiers.org/icd/A448,
urn:miriam:icd:A44.9,"Bartonellosis, unspecified",ICD-10,http://identifiers.org/icd/A449,
urn:miriam:icd:A46,Erysipelas,ICD-10,http://identifiers.org/icd/A46,
urn:miriam:icd:A48,"Other bacterial diseases, not elsewhere classified",ICD-10,http://identifiers.org/icd/A48,
urn:miriam:icd:A48.0,Gas gangrene,ICD-10,http://identifiers.org/icd/A480,
urn:miriam:icd:A48.1,Legionnaires disease,ICD-10,http://identifiers.org/icd/A481,
urn:miriam:icd:A48.2,Nonpneumonic Legionnaires disease [Pontiac fever],ICD-10,http://identifiers.org/icd/A482,
urn:miriam:icd:A48.3,Toxic shock syndrome,ICD-10,http://identifiers.org/icd/A483,
urn:miriam:icd:A48.4,Brazilian purpuric fever,ICD-10,http://identifiers.org/icd/A484,
urn:miriam:icd:A48.8,Other specified bacterial diseases,ICD-10,http://identifiers.org/icd/A488,
urn:miriam:icd:A49,Bacterial infection of unspecified site,ICD-10,http://identifiers.org/icd/A49,
urn:miriam:icd:A49.0,"Staphylococcal infection, unspecified site",ICD-10,http://identifiers.org/icd/A490,
urn:miriam:icd:A49.1,"Streptococcal infection, unspecified site",ICD-10,http://identifiers.org/icd/A491,
urn:miriam:icd:A49.2,"Haemophilus influenzae infection, unspecified site",ICD-10,http://identifiers.org/icd/A492,
urn:miriam:icd:A49.3,"Mycoplasma infection, unspecified site",ICD-10,http://identifiers.org/icd/A493,
urn:miriam:icd:A49.8,Other bacterial infections of unspecified site,ICD-10,http://identifiers.org/icd/A498,
urn:miriam:icd:A49.9,"Bacterial infection, unspecified",ICD-10,http://identifiers.org/icd/A499,
urn:miriam:icd:A50,Congenital syphilis,ICD-10,http://identifiers.org/icd/A50,
urn:miriam:icd:A50.0,"Early congenital syphilis, symptomatic",ICD-10,http://identifiers.org/icd/A500,
urn:miriam:icd:A50.1,"Early congenital syphilis, latent",ICD-10,http://identifiers.org/icd/A501,
urn:miriam:icd:A50.2,"Early congenital syphilis, unspecified",ICD-10,http://identifiers.org/icd/A502,
urn:miriam:icd:A50.3,Late congenital syphilitic oculopathy,ICD-10,http://identifiers.org/icd/A503,
urn:miriam:icd:A50.4,Late congenital neurosyphilis [juvenile neurosyphilis],ICD-10,http://identifiers.org/icd/A504,
urn:miriam:icd:A50.5,"Other late congenital syphilis, symptomatic",ICD-10,http://identifiers.org/icd/A505,
urn:miriam:icd:A50.6,"Late congenital syphilis, latent",ICD-10,http://identifiers.org/icd/A506,
urn:miriam:icd:A50.7,"Late congenital syphilis, unspecified",ICD-10,http://identifiers.org/icd/A507,
