id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
102,Utrecht Clamp Cohort,,DISEASE_SPECIFIC,NAV,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,78,78 non-diabetic participants with hyperglycemic clamp data.,AAAACXSL5Y4Q2ACQK2MBZ5YAAI,,687,687,75,AAAACXPFOKGE6ACQK2ME25QAAE,,,,,,,,,
103,Hemochromatosis family study,HEFAS,"DISEASE_SPECIFIC,OTHER",urn:miriam:icd:E83.1,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,SERUM",NAV,"FEMALE,MALE",,,YEAR,250,250 families,,,666,666,76,AAAACXPAPKLICACQK2ME25QAAE,,,,,,,,,
108,Utrecht Diabetes Epidemiology Study,UDES,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:E10,BIOLOGICAL_SAMPLES,"DNA,SALIVA",GENOMICS,"FEMALE,MALE",,,YEAR,255,"Cohort of treated diabetes mellitus (type II) patients. Complete pharmacy, hospitalization, questionnaire, GP and laboratory data.
The UDES population was collected from the population-based Pharmaco-Morbidity Record Linkage System (PHARMO, www.pharmo.nl) linking drug-dispensing histories from a representative sample of Dutch community pharmacies to the national register of hospital discharges (Landelijke Medische Registratie (LMR)) from 1985 onwards. A retrospective cohort study of new users of blood glucose - lowering drugs (either oral hypoglycaemic agents or insulin), who were 18 years or older was designed, and 1,609 patients were recruited through community pharmacies participating in PHARMO. Diagnosis of type 2 diabetes was confirmed by self-reported information from the participants. We have checked a small sample of 24 type 2 diabetes cases and 92% of these could be confirmed according to the World Health Organisation (WHO) criteria for diagnosing type 2 diabetes. From these 1,609 patients, 255 took part in the study, returned the questionnaire that had been sent to them, and donated blood for various assessments and DNA retrieval. Laboratory measurements included plasma total cholesterol, low-density lipoprotein (LDL) cholesterol, high-density lipoprotein (HDL) cholesterol, triglycerides, fasting blood glucose, non-fasting blood glucose, and HbA1c. Only Dutch white individuals were included in the present study (n = 192).",AAAACXPFPIVXGACQK2ME25QAAQ,,543,543,118,AAAACXPFPWGMSACQK2ME25QAAE,,,,,,,,,
109,Cohort on Diabetes and Atherosclerosis Maastricht,CODAM,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:E11,urn:miriam:icd:I70","BIOLOGICAL_SAMPLES,SURVEY_DATA","CDNA,DNA,PLASMA,SERUM",GENOMICS,"FEMALE,MALE",40,70,YEAR,574,Study population enrichched for diabates and cardiometabolic risk factors. 7 years follow-up data available for n=489,AAAACXSMAJ4S2ACQK2MBZ5YAAE,,593,593,91,AAAACVKPKFJ4CZSUAVNCZ2AAAE,,false,false,Data application form available via contact person.,,false,false,Data application form available via contact person.,
11,Leidsche Rijn Gezondheid Project,LGRP,"COHORT,LONGITUDINAL,POPULATION_BASED",NI,"BIOLOGICAL_SAMPLES,IMAGING_DATA,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,PLASMA,SERUM",NAV,"FEMALE,MALE",,,YEAR,8000,Prospective cohort,AAAACXPFUHC6UACQK2ME25QAAE,,570,570,75,AAAACXPFROFN6ACQK2ME25QAAM,http://www.lrgp.nl/,false,true,"In a scientific publication based on data obtained in the Utrecht Health Project or its embedded projects, there will be at least one co-author from the principal investigators or steering committee of the Utrecht Health Project.  Apart from intellectual input on subject matter, the UHP co-author ensures the correct referral in the manuscript to the UHP,  the correct description of the methodology regarding to the data collection in the UHP.",http://www.lrgp.nl/research/,false,true,"In a scientific publication based on data obtained in the Utrecht Health Project or its embedded projects, there will be at least one co-author from the principal investigators or steering committee of the Utrecht Health Project.  Apart from intellectual input on subject matter, the UHP co-author ensures the correct referral in the manuscript to the UHP,  the correct description of the methodology regarding to the data collection in the UHP.",http://www.lrgp.nl/research/
110,Severely Obese Individuals Maastricht,,"CROSS_SECTIONAL,DISEASE_SPECIFIC,HOSPITAL,LONGITUDINAL","urn:miriam:icd:IV,urn:miriam:icd:E14.9,urn:miriam:icd:K76.0,urn:miriam:icd:E66","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","CDNA,DNA,MICRO_RNA,PLASMA,RNA,TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED,URINE,WHOLE_BLOOD","GENOMICS,TRANSCRIPTOMICS","FEMALE,MALE",18,65,YEAR,125,"Biopsies were taken during elective bariatric surgery. Blood was taken in fasted state on morning before surgery. Specimens for histological assessment are available. Other data available: BMI, age, waist-to-hip ratio, gender, blood measurements",AAAACXSMEJNLMACQK2MBZ5YAAQ,,836,836,"71,74",AAAACVKPKFJ4CZSUAVNCZ2AAAE,,false,true,Contact PI with short research plan.,,false,true,Contact PI with short research plan.,
115,Parel Inflammatory bowel disease,Parel IBD,DISEASE_SPECIFIC,"urn:miriam:icd:K50,urn:miriam:icd:K51","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS","DNA,FECES,SERUM,TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED",GENOMICS,"FEMALE,MALE",17,90,YEAR,4453,"Objective is to better understand the causes of this group of conditions and the effectiveness of medicines and treatment for 60,000 patients with a chronic inflammation of the digestive tract.",,,AAAACVHHIXE62ZSUAVNCZ2AAAE,"AAAACVM4LRHEQZSUAVNCZ2AAAE,AAAACVM4LU4VOZSUAVNCZ2AAAE","69,111,71,76,74,77,73,75,AAAACVHHI45RUZSUAVNCZ2AAAE",aaaacz5nbabrsacqk2mgyyqaae,http://www.parelsnoer.org/page/nl/Parels?mod%5BParelsnoer_Module_Pearl%5D%5Bn%5D=26,true,false,,http://www.parelsnoer.org/page/nl/De-onderzoeker/Aanvraag-onderzoeksgegevens,true,false,,http://www.parelsnoer.org/page/nl/De-onderzoeker/Aanvraag-onderzoeksgegevens
117,Inflammatory Bowel Disease Zuid Limburg Biobank,IBDSL,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL,POPULATION_BASED","urn:miriam:icd:K50,urn:miriam:icd:K51","BIOLOGICAL_SAMPLES,IMAGING_DATA,MEDICAL_RECORDS,NATIONAL_REGISTRIES,OTHER,SURVEY_DATA","DNA,FECES,OTHER,PLASMA,RNA,SERUM,TISSUE_PARAFFIN_EMBEDDED",GENOMICS,"FEMALE,MALE",18,75,YEAR,3000,"The Inflammatory Bowel Disease South Limburg (IBDSL) cohort is designed as a Dutch population based cohort study on inflammatory bowel disease (IBD), and has been used to study its epidemiology and disease course since 1991. Every newly diagnosed IBD patient, above 18 years of age and living in the South Limburg area at time of diagnosis, is eligible. By using a multifaceted approach, we were able to identify over 93% of the eligible IBD population, and followed them prospectively. Currently, over 3000 IBD patients are included, of which approximately 40% has Crohn’s disease (CD) and 60% ulcerative colitis (UC). Demographic and clinical data were assessed at baseline (i.e. phenotype, extra intestinal manifestations, complications, medication, surgery, and pathology-, endoscopy- and radiology reports) and data have been updated biennially through chart review, questionnaires, and linkage to the Dutch resident registration. As of 2011, IBDSL is being scaled up into a cross-sectional, population based biobank, and focus expanded towards exploring underlying biologic mechanisms and molecular epidemiology. The biobank currently covers >1000 patients (535 CD, 422 UC) and includes serum, plasma, DNA, faeces and exhaled breath. In addition, biopsies and exhaled air are also collected from a subset.  We welcome new collaborations.",AAAACXSWDMMACACQK2MBZ5YAAE,,595,595,"71,AAAACXSWDQMM6ACQK2MBZ5YAAI",AAAACVKPKFJ4CZSUAVNCZ2AAAE,http://icc-ibd.stijlloos.nl/mumc/en,false,true,We welcome new collaborations. Applications for collaborations need tfirst to be approved by our IBDSL scientific committee. Applications can be addressed to IBDSL@maastrichtuniversity.nl,https://mdl.mumc.nl/thema-chonische-darmontsteking-ibd,false,true,We welcome new collaborations. Applications for collaborations need tfirst to be approved by our IBDSL scientific committee. Applications can be addressed to IBDSL@maastrichtuniversity.nl,https://mdl.mumc.nl/thema-chonische-darmontsteking-ibd
118,Amsterdam cohort studies,ACS,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:B20,BIOLOGICAL_SAMPLES,"DNA,PERIPHERAL_BLOOD_CELLS,SERUM",GENOMICS,MALE,,,YEAR,2164,"n=734 HIV+, incl. 335 with accurately imputed seroconversion date, AIDS event n= 180. Cells and plasma of all (>55.000 vaible frozen PBMC samples, longitudinally collected with 2-20 years of follow-up, 3-4 blood donations/yr. DNA ready from converters",AAAACX52HFL3SACQK2MBZ5YAAE,,813,813,"69,84",AAAACXO74F5GMACQK2ME25QAAE,https://www.amsterdamcohortstudies.org/,false,false,"You can submit a research proposal to obtain data or material of participants from the Amsterdam Cohort Studies. To do this, we request that you submit a research proposal and an additional material request when needed , and send these form to Neeltje Kootstra. The project leaders of the Amsterdam Cohort Studies then decide if the proposal is accepted. You will be informed whether your proposal is approved, a process that requires sufficient time. After that, we will make an appointment with you to send the data or ship materials. 
You can submit a research proposal to obtain data or material of participants from the Amsterdam Cohort Studies. To do this, we request that you submit a research proposal and an additional material request when needed , and send these form to Neeltje Kootstra. The project leaders of the Amsterdam Cohort Studies then decide if the proposal is accepted. You will be informed whether your proposal is approved, a process that requires sufficient time. After that, we will make an appointment with you to send the data or ship materials. 
If you are not affiliated with the ACS, please contact Neeltje Kootstra before submitting your full proposal.",https://www.amsterdamcohortstudies.org/acsc/menu/applicationforms.asp#forms,false,false,"You can submit a research proposal to obtain data or material of participants from the Amsterdam Cohort Studies. To do this, we request that you submit a research proposal and an additional material request when needed , and send these form to Neeltje Kootstra. The project leaders of the Amsterdam Cohort Studies then decide if the proposal is accepted. You will be informed whether your proposal is approved, a process that requires sufficient time. After that, we will make an appointment with you to send the data or ship materials.",https://www.amsterdamcohortstudies.org/acsc/menu/applicationforms.asp#forms
119,Amsterdam cohort study 2,ACS,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:B20,BIOLOGICAL_SAMPLES,"DNA,PERIPHERAL_BLOOD_CELLS,SERUM",GENOMICS,"FEMALE,MALE",,,YEAR,1636,"n=414 HIV+, incl. 120 seroconverters, AIDS n= 132. Cells and plasma of all, (>23.000 viable frozen PBMC samples, longitudinally collected with 2-20 years of follow-up, 2-3 blood donations/yr. DNA ready from converters",AAAACX52HFL3SACQK2MBZ5YAAE,,813,813,"69,84",AAAACXO74F5GMACQK2ME25QAAE,https://www.amsterdamcohortstudies.org/,false,false,"""You can submit a research proposal to obtain data or material of participants from the Amsterdam Cohort Studies. To do this, we request that you submit a research proposal and an additional material request when needed , and send these form to Neeltje Kootstra. The project leaders of the Amsterdam Cohort Studies then decide if the proposal is accepted. You will be informed whether your proposal is approved, a process that requires sufficient time. After that, we will make an appointment with you to send the data or ship materials. 
If you are not affiliated with the ACS, please contact Neeltje Kootstra before submitting your full proposal.""",https://www.amsterdamcohortstudies.org/acsc/menu/applicationforms.asp#forms,false,false,"You can submit a research proposal to obtain data or material of participants from the Amsterdam Cohort Studies. To do this, we request that you submit a research proposal and an additional material request when needed , and send these form to Neeltje Kootstra. The project leaders of the Amsterdam Cohort Studies then decide if the proposal is accepted. You will be informed whether your proposal is approved, a process that requires sufficient time. After that, we will make an appointment with you to send the data or ship materials.",https://www.amsterdamcohortstudies.org/acsc/menu/applicationforms.asp#forms
12,The European Prospective Investigation of Cancer,EPIC-NL,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL,POPULATION_BASED","urn:miriam:icd:II,urn:miriam:icd:C80,urn:miriam:icd:C80.9","BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,PLASMA,SERUM",GENOMICS,"FEMALE,MALE",,,YEAR,40000,"Prospective cohort, follow up cancer, CVD, type 2 diabetes, mortality",AAAACXSMI3NXAACQK2MBZ5YAAE,,682,"682,698","75,82",AAAACYWZHZP6SACQK2MDM4QAAE,http://epic.iarc.fr/,false,false,"For research requiring the use of biospecimens, upon approval of the EPIC SC, the user is required to liaise with the ECs of Sweden and Denmark to gain additional approval for accessing biospecimens that are not stored at the IARC Biobank.",http://epic.iarc.fr/docs/EPIC_Access_Policy_and_Guidelines.pdf,false,false,"The investigator is required to submit a Project Application Form, for review by the EPIC SC. In the case of projects on type 2 diabetes or cardiovascular diseases, access requests are handled directly by the EPIC-InterAct and EPIC-Heart projects, respectively.

Requests can be made by contacting one of the following:

The Chair of the EPIC Working Group that is most relevant to the proposal (See “Contact us” section).
An EPIC Principal Investigator in an appropriate geographical location, i.e. a local EPIC Centre.
The EPIC SC directly (epicadmin@imperial.ac.uk).
Investigators are strongly advised, as a first step, to contact the relevant Working Group Chair, who can guide the investigator through the PF1 application process. The active involvement of the EPIC SC and the ECs throughout the research project will provide the user with an important knowledge base when analysing and interpreting EPIC data, as well as ensure that the interests of the EPIC study as a whole are considered",http://epic.iarc.fr/access/submit_appl_access.php
120,HIV Host genetics cohort,HostGenetics,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:B20,BIOLOGICAL_SAMPLES,"DNA,PLASMA,SERUM",NAV,"FEMALE,MALE",,,YEAR,600,"n=600 HIV+ with known date of infection and clinical follow-up data. Stored plasma of all, DNA ready from 280.",AAAACXSMLJ44SACQK2MBZ5YAAE,,813,813,"98,69",AAAACXPFWJPCYACQK2ME25QAAE,https://www.hiv-monitoring.nl,false,false,You can submit a research proposal through the SHM site,https://www.hiv-monitoring.nl/nederlands/onderzoek/onderzoeksprojecten/,false,false,You can submit a research proposal through the SHM site,https://www.hiv-monitoring.nl/nederlands/onderzoek/onderzoeksprojecten/
122,Tubeculosis Indonesia,TB-Indonesia,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:A15.9,"BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA",DNA,NAV,"FEMALE,MALE",15,,YEAR,2000,Patient based,AAAACXSMXTKDOACQK2MBZ5YAAE,,606,606,73,AAAACXPFV6EUKACQK2ME25QAAM,,,,,,,,,
123,MeninGene,,DISEASE_SPECIFIC,urn:miriam:icd:G00.9,BIOLOGICAL_SAMPLES,"DNA,OTHER,PATHOGEN,RNA,SERUM,WHOLE_BLOOD",GENOMICS,"FEMALE,MALE",,,YEAR,1200,"Ongoing nationwide prospective cohort study in 90 hospitals since March 2006; coverage of 95% of all Dutch adults with community-acquired bacterial meningitis. Extensive clinical database, DNA, CSF, and causative bacteria; brains of diseased patients; including controls matched for age, ethnicity, socio-economic status, and bacterial exposure.",,,550,550,"69,99",AAAACW7MF7WRMACQK2MD37AAAE,http://www.MeninGene.eu,true,true,See website.,http://www.meningene.eu,true,true,See website.,http://www.meningitisamc.nl/patienten/wetenschappelijk-onderzoek/meningene-onderzoek/
124,AMC Renal Transplant Biobank,,DISEASE_SPECIFIC,urn:miriam:icd:N18.9,BIOLOGICAL_SAMPLES,"DNA,OTHER,SERUM,TISSUE_PARAFFIN_EMBEDDED,URINE",NAV,UNKNOWN,,,YEAR,600,"Patient based, with a focus on CMV-immunity and allo-immunity",,,644,"644,564",69,AAAACXPAF5YXYACQK2ME25QAAM,,,,,,,,,
125,Vrije Unversiteit Medisch Centrum Bacteriele Meningitis,VUMC-BM,DISEASE_SPECIFIC,urn:miriam:icd:G00.9,BIOLOGICAL_SAMPLES,"DNA,OTHER",NAV,"FEMALE,MALE",,,YEAR,1000,,,,614,614,77,AAAACXPFX7P3EACQK2ME25QAAE,,,,,,,,,
126,Genetics in Familial Thrombosis,GIFT,DISEASE_SPECIFIC,urn:miriam:icd:I82.3,BIOLOGICAL_SAMPLES,DNA,NAV,UNKNOWN,,,YEAR,460,Affected sib-pairs,,,648,648,73,AAAACXJQEK6I4ACQK2ME25QAAE,,,,,,,,,
128,CuraSAB,,DISEASE_SPECIFIC,NAV,BIOLOGICAL_SAMPLES,DNA,NAV,UNKNOWN,,,YEAR,3000,,,,556,"556,816",69,AAAACXPASYLVKACQK2ME25QAAE,,,,,,,,,
13,Lifelines Cohort study: medical biobank and databank,LifeLines,"CASE_CONTROL,COHORT,LONGITUDINAL,POPULATION_BASED",NAV,"BIOLOGICAL_SAMPLES,OTHER,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","DNA,OTHER,PERIPHERAL_BLOOD_CELLS,PLASMA,SERUM,URINE",GENOMICS,"FEMALE,MALE",8,95,YEAR,165000,"Lifelines is a multi-disciplinary prospective population-based cohort study examining in a unique three-generation design the health and health-related behaviors of more than 167,000 persons. Through its length, broadness and in-depth examination, the study provides excellent opportunities for studies worldwide unraveling the etiology of multifactorial diseases focusing on multifactor risk factors. 

More information: www.lifelines.nl/researcher

Publications: https://www.lifelines.nl/researcher/publications",,,AAAACXCQBT3CQACQK2MD37AAAE,AAAACXCQBT3CQACQK2MD37AAAE,74,AAAACXPAWTUFCACQK2ME25QAAM,https://www.lifelines.nl/,true,false,"For further information, please contact the Research Office of Lifelines (research@lifelines.org).",https://www.lifelines.nl/researcher,true,false,"For further information, please contact the Research Office of Lifelines. (research@lifelines.org).",https://www.lifelines.nl/researcher
