tableName,tableExtends,tableType,columnName,formLabel,columnType,key,required,readonly,refSchema,refTable,refLink,refBack,refLabel,defaultValue,validation,visible,computed,semantics,profiles,label,description
Collection events,,,sample categories,,ontology_array,,,,CatalogueOntologies,Sample categories,,,,,,,,,,,Samples that were collected in this collection event
Collection events,,,standardized tools,,ontology_array,,,,CatalogueOntologies,Standardized tools,,,,,,,,,,,"Standardized tools, e.g. surveys, questionnaires, instruments used to collect data for this collection event"
Collection events,,,standardized tools other,,text,,,,,,,,,,,,,,,,"If 'other', please specify"
Collection events,,,core variables,,string_array,,,,,,,,,,,,,,,,Name 10-20 relevant variables that were collected in this collection event
Collection events,,,contact point,,ref,,,,,Contacts,resource,,,,,,,dcat:contactPoint,,,Contact point for this collection event. Value copied from Resources table
Collection events,,,publisher,,ref,,,,,Organisations,resource,,,,,,,dcterms:publisher,,,Organisation that published this collection event. Value copied from Resources table
Collection events,,,creator,,ref_array,,,,,Organisations,resource,,,,,,,dcterms:creator,,,Organisation(s) that created this collection event. Value copied from Resources table
Collection events,,,issued,,datetime,,,,,,,,,,,,,dcterms:issued,,,When the data for this collection event was first published
Collection events,,,modified,,datetime,,,,,,,,,,,,,dcterms:modified,,,When the data for this collection event was last modified
Collection events,,,theme,,ontology_array,,,,CatalogueOntologies,Themes,,,,= [{name: 'Health'}],,,,dcat:theme,,,"A main category of the collection event. A collection event can have multiple themes, for health data theme must at least take the value 'Health', which is set as a default"
Collection events,,,access rights,,ontology,,,,CatalogueOntologies,Access rights,,,,= {name: 'Non public'},,,,dcterms:accessRights,,,"Information that indicates whether the resource is publicly accessible, has access restrictions or is not public. A default is set for non-public access, because most health datasets contain sensitive information and rules and licenses apply to get access"
Collection events,,,applicable legislation,,ontology_array,,,,CatalogueOntologies,Legislations,,,,= [{name: 'Data Governance Act'}],,,,dcatap:applicableLegislation,,,"The legislation that mandates the creation or management of the collection event. For health datasets, the value must include the data governance act, which is set as a default. URI's to other legislations may be included"
Collection events,,,provenance statement,,text,,,,,,,,,,,,,dcterms:provenance,,,"A statement of any changes in ownership and custody of a resource since its creation that are significant for its authenticity, integrity, and interpretation"
Contacts,,,resource,,ref,1,true,,,Resources,,,,,,,,https://molgenis.org/contacts#resource,,,Resource the contact is affiliated with
Contacts,,,role,,ontology_array,,,,CatalogueOntologies,Contribution types,,,,,,,,vcard:hasRole,,,Type(s) of contribution or role in the resource
Contacts,,,role description,,text,,,,,,,,,,,,,,,,Description of the role
Contacts,,,first name,,,1,true,,,,,,,,,,,foaf:firstName,,,First name of the contact person
Contacts,,,last name,,,1,true,,,,,,,,,,,foaf:familyName,,,Last name of the contact person
Contacts,,,display name,,,,true,,,,,,,,,,firstName+' '+lastName,"foaf:name,vcard:hasName,vcard:fn",,,Display name of the contact person
Contacts,,,prefix,,,,,,,,,,,,,,,,,,"Surname prefix, if applicable"
Contacts,,,initials,,,,,,,,,,,,,,,,,,Initials of the contact person
Contacts,,,title,,ontology,,,,CatalogueOntologies,Titles,,,,,,,,foaf:title,,,Title of the contact person
Contacts,,,organisation,,ref,,,,,Organisations,resource,,,,,,,foaf:Organization,,,Affiliated organisation of the contact person
Contacts,,,email,,email,,if(resource?.hricore === true) 'This field is mandatory for HRICore compatibility',,,,,,,,,,,"vcard:hasEmail,foaf:mbox",,,Contact's email address
Contacts,,,orcid,,,,,,,,,,,,,,,dcterms:identifier,,,Orcid of the contact person
Contacts,,,homepage,,hyperlink,,,,,,,,,,,,,"vcard:url,foaf:workplaceHomepage,vcard:hasURL",,,Link to contact's homepage
Contacts,,,photo,,file,,,,,,,,,,,,,foaf:img,,,Contact's photograph
Contacts,,,expertise,,,,,,,,,,,,,,,,,,Description of contact's expertise
Documentation,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,The resource this documentation is for
Documentation,,,name,,,1,true,,,,,,,,,,,,,,Document name
Documentation,,,type,,ontology,,,,CatalogueOntologies,Document types,,,,,,,,,,,Type of documentation
Documentation,,,description,,text,,,,,,,,,,,,,,,,Description of the document
Documentation,,,url,,hyperlink,,,,,,,,,,,,,,,,Hyperlink to the source of the documentation
Documentation,,,file,,file,,,,,,,,,,,,,,,,Optional file attachment containing the documentation
Endpoint,,,id,,,1,true,,,,,,,,,,,"schema:identifier,dcterms:identifier",,,"A unique proper name or character sequence that identifies this particular person. In Beacon v2: id, in FAIR Genomes: PersonalIdentifier. In RD3: subjectID."
Endpoint,,,type,,hyperlink_array,,true,,,,,,,,,,,rdf:type,,,This row is an instance of one or more of these class(es) other than the Endpoint table.
Endpoint,,,name,,string_array,,true,,,,,,,,,,,dcterms:title,,,A name given to the resource.
Endpoint,,,version,,text,,,,,,,,,,,,,dcterms:hasVersion,,,An account of the resource version.
Endpoint,,,description,,text,,,,,,,,,,,,,dcterms:description,,,An account of the resource.
Endpoint,,,publisher,,ref_array,,true,,,Agents,,,,,,,,dcterms:publisher,,,An entity responsible for making the resource available.
Endpoint,,,language,,hyperlink_array,,,,,,,,,,,,,dcterms:language,,,A language of the resource.
Endpoint,,,license,,hyperlink,,true,,,,,,,,,,,dcterms:license,,,A legal document giving official permission to do something with the resource.
Endpoint,,,conformsTo,,hyperlink,,true,,,,,,,,,,,dcterms:conformsTo,,,An established standard to which the described resource conforms.
Endpoint,,,rights,,hyperlink_array,,,,,,,,,,,,,dcterms:rights,,,Information about rights held in and over the resource.
Endpoint,,,accessRights,,hyperlink_array,,,,,,,,,,,,,dcterms:accessRights,,,Information about who access the resource or an indication of its security status.
Endpoint,,,contact,,ref,,,,,Contacts,,,,,,,,dcat:contactPoint,,,Relevant contact information for the cataloged resource
Endpoint,,,keyword,,string_array,,,,,,,,,,,,,dcat:keyword,,,A keyword or tag describing a resource.
Endpoint,,,theme,,hyperlink_array,,,,,,,,,,,,,dcat:theme,,,A main category of the resource. A resource can have multiple themes.
Endpoint,,,endPointDescription,,hyperlink_array,,,,,,,,,,,,,dcat:endpointDescription,,,"A description of the service end-point, including its operations, parameters etc."
Endpoint,,,metadataCatalog,,ref_array,,true,,,Resources,,,,,,,,fdp-o:metadataCatalog,,,"With the definition of the FDP as a type of metadata service that serves metadata catalogs, the relation between the Metadata Service and dcat:Catalog is represented by this predicate."
Endpoint,,,conformsToFdpSpec,,hyperlink,,true,,,,,,,,,,,fdp-o:conformsToFdpSpec,,,The relation should point to an URI that contains the version of the FDP specifications for which this instance of the FDP conforms to
Endpoint,,,EJP_RD_personalData,,,,,,,,,,,,,,,ejp:personalData,,,"Set to true if the resource onboarded to the EJP-RD Virtual Platform contains personal data, personal data meaning data related to identified or identifiable persons (as per GDPR definition), otherwise false. Must be String as workaround for current FDP reference implementation limitations."
Endpoint,,,EJP_RD_vpConnection,,hyperlink,,,,,,,,,,,,,ejp:vpConnection,,,This property must be attached to every entity that you wish the EJP-RD Virtual Platform to explore.
Endpoint,,,issued,,datetime,,,,,,,,,,,,,"dcterms:issued,fdp-o:metadataIssued",,,
Endpoint,,,modified,,datetime,,,,,,,,,,,,,"dcterms:modified,fdp-o:metadataModified",,,
External identifiers,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource that this external identifier belongs to
External identifiers,,,identifier,,text,1,true,,,,,,,,,,,,,,External identifier
External identifiers,,,external identifier type,,ontology,,,,CatalogueOntologies,External identifier types,,,,,,,,,,,External identifier type
External identifiers,,,external identifier type other,,text,,,,,,,,,,,,,,,,"If 'other', enter external identifier type"
Internal identifiers,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource that this internal identifier belongs to
Internal identifiers,,,identifier,,text,1,true,,,,,,,,,,,,,,Internal identifier
Internal identifiers,,,internal identifier type,,ontology,,,,CatalogueOntologies,Internal identifier types,,,,,,,,,,,Internal identifier type
Internal identifiers,,,internal identifier type other,,text,,,,,,,,,,,,,,,,"If 'other', enter internal identifier type"
Linkages,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Main resource for this linkage
Linkages,,,linked resource,,ref,1,true,,,Resources,,,,,,,,,,,Linked resource
Linkages,,,linkage strategy,,ontology,,,,CatalogueOntologies,Linkage strategies,,,,,,,,,,,The linkage method that was used to link resources
Linkages,,,linkage variable,,text,,,,,,,,,,,,,,,,"If a single variable (or linkage key) is used to link resources, provide a name and description of the variable"
Linkages,,,linkage variable unique,,bool,,,,,,,,,,,,,,,,"If a single variable is used to link resources, is the variable a unique identifier?"
Linkages,,,linkage completeness,,text,,,,,,,,,,,,,,,,Provide a high-level description of the completeness of linkages that are currently available between resources (max 100 words)
Linkages,,,pre linked,,bool,,,,,,,,,,,,,,,,Does the data source constitute of linked data sources?
Profiles,,,DataCatalogueFlat,,,,,,,,,,,,,,,,,,
Publications,,,resource,,ref,1,true,,,Resources,,,,,,,,dcterms:isPartOf,,,Resource that this publication is part of
Publications,,,doi,,hyperlink,1,true,,,,,,,,,,,,,,Digital object identifier
Publications,,,title,,,,true,,,,,,,,,,,,,,Publication title
Publications,,,is design publication,,bool,,,,,,,,,,,,,,,,Whether this publication is a marker or design publication
Publications,,,reference,,text,,,,,,,,,,,,,,,,Formatted reference string (we aim to have this autogenerated)
Resource counts,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource id
Resource counts,,,age group,,ontology,1,true,,CatalogueOntologies,Age groups,,,,,,,,,,,Select the relevant age group for this quantitative information
Resource counts,,,population size,,int,,,,,,,,,,,,,,,,"Total number of unique individuals with records captured in the data source (most recent count). In the catalogue, this will accommodate counts per year"
Resource counts,,,active size,,int,,,,,,,,,,,,,,,,"Number of unique, active, or currently registered individuals with records captured in the data source (most recent count). In the catalogue, this will accommodate counts per year"
Resource counts,,,no individuals with samples,,int,,,,,,,,,,,,,,,,"Number of unique individuals with records of biological samples (e.g., blood, urine) (most recent count). In the catalogue, this will accommodate counts per year"
Resource counts,,,mean observation years,,int,,,,,,,,,,,,,,,,Median years for which unique individuals with records captured in the data source are observable (most recent count)
Resource counts,,,mean years active,,int,,,,,,,,,,,,,,,,Median time for which unique individuals with records captured in the data source are observable (most recent count)
Resource counts,,,median age,,int,,,,,,,,,,,,,,,,Median age of individuals within data source
Resource counts,,,proportion female,,int,,,,,,,,,,,,,,,,Proportion of females in the data source
Resource mappings,,,source,,ref,1,true,,,Resources,,,,,,,,,,,Data resource that is being mapped to a (common) data model
Resource mappings,,,source version,,,,,,,,,,,,,,,,,,Version of the resource that is being mapped
Resource mappings,,,target,,ref,1,true,,,Resources,,,,,,,,,,,Model being mapped to
Resource mappings,,,target version,,,,,,,,,,,,,,,,,,Version of the model being mapped to
Resource mappings,,,cdms other,,,,,,,,,,,,,,,,,,"If cdm is not under targets, which cdm was mapped to? (default = not applicable)"
Resource mappings,,,mapping status,,ontology,,,,CatalogueOntologies,Mapping status,,,,,,,,,,,Mapping status
Resource mappings,,,ETL frequency,,int,,,,,,,,,,,,,,,,"The frequency of the ETL process, in months"
Resource mappings,,,ETL specification url,,hyperlink,,,,,,,,,,,,,,,,Link to ETL specification documentation
Resource mappings,,,ETL specification document,,file,,,,,,,,,,,,,,,,Documentation concerning ETL details
Catalogues,,,fdp endpoint,,ref,,,,,Endpoint,,,,,,,,ldp:membershipResource,,,FDP endpoint associated with the catalogue
Catalogues,,,ldp membership relation,,hyperlink,,,,,,,,,fdp-o:metadataCatalog,,,,ldp:hasMemberRelation,,,LDP membership relation
Resources,,,overview,,heading,,,,,,,,,,,,,,,,General information
Resources,,,hricore,,bool,,,,,,,,,,,,,,,,"Do you want your metadata to be compatible with HRICore v2.0.1, so that the metadata can be shared with the Dutch National Health Data Catalogue?"
Resources,,,id,,,1,true,,,,,,,,,,,https://molgenis.org/resources#id,,,Internal identifier
Resources,,,pid,,,2,,,,,,,,,,,,dcterms:identifier,,,Persistent identifier
Resources,,,name,,text,3,true,,,,,,,,,,,dcterms:title,,,Name used in international projects
Resources,,,local name,,,,,,,,,,,,,,,rdfs:label,,,"If different from above, name in the national language"
Resources,,,acronym,,,,,,,,,,,,,,,dcterms:alternative,,,"Acronym, if applicable"
Collections,,,type,,ontology_array,,true,,CatalogueOntologies,Resource types,,,,,,,,https://molgenis.org/resources#type,,,"Type of resource, e.g. registry, cohort, biobank"
Catalogues,,,catalogue type,,ontology,,,,CatalogueOntologies,CatalogueTypes,,,,,,,,,,,Type of catalogue
Catalogues,,,main catalogue,,bool,,,,,,,,,,,,,,,,Is this the main catalogue of this catalogue server?
Collections,,,cohort type,,ontology_array,,,,CatalogueOntologies,Cohort study types,,,,,,type?.some(item => item.name === 'Cohort study'),,,,,Type of cohort
Collections,,,clinical study type,,ontology_array,,,,CatalogueOntologies,Clinical study types,,,,,,type?.some(item => item.name === 'Clinical trial'),,,,,Type of clinical study
Collections,,,registry or health record type,,ontology_array,,,,CatalogueOntologies,Datasource types,,,,,,type?.some(item => item.name === 'Data source' | item.name === 'Databank' | item.name === 'Registry'  | item.name === 'Health records'),,,,,Type of registry or health record
Networks,,,network type,,ontology_array,,,,CatalogueOntologies,Network types,,,,,,,,,,,Type of network
Resources,,,website,,hyperlink,,,,,,,,,,,,,"dcat:landingPage,foaf:homepage",,,Link to the website or homepage
Resources,,,description,,text,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,,,,,,,,,,dcterms:description,,,Short description
Collections,,,keywords,,string_array,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,,,,,,,,,,dcat:keyword,,,Keywords to increase findability of this resource. Try to use words that are not used in the description. Keywords are not displayed on the resource page
Resources,,,internal identifiers,,refback,,,,,Internal identifiers,,resource,,,,,,,,,Internal identifier(s) for this resource (e.g. UMCG register number)
Resources,,,external identifiers,,refback,,,,,External identifiers,,resource,,,,,,,,,External identifier(s) for this resource (e.g. EUPASS number or BBMRI persistent identifer)
Resources,,,start year,,int,,,,,,,,,,,,,dcat:startDate,,,"The year when the resource started, e.g. when data or samples started to be collected or extracted, or when the resource was established"
Resources,,,end year,,int,,,,,,,,,,,,,dcat:endDate,,,"The year the resource ceased, e.g. when data or sample collection was stopped"
Collections,,,time span description,,text,,,,,,,,,,,,,,,,Description of time span
Resources,,,contact email,,email,,,,,,,,,,,,,,,,Contact e-mail address
Resources,,,logo,,file,,,,,,,,,,,,,,,,"Logo of the resource, for use on homepages etc."
Collections,,,status,,ontology,,,,CatalogueOntologies,Study status,,,,,,,,,,,Status of the study
Catalogues,,,conforms to,,hyperlink,,,,,,,,,,,,,dcterms:conformsTo,,,The specification of the catalog metadata schema
Catalogues,,,has member relation,,hyperlink,,,,,,,,,,,,,"ldp:hasMemberRelation,dcat:record",,,This relation points to the URI of the custom relation/predicate used to relate the FAIR Data Point with its member catalogs. The object of this property MUST be fdp-o:metadataCatalog.
Resources,,,issued,,datetime,,,,,,,,,,,,,"dcterms:issued,fdp-o:metadataIssued",,,When the data of the resource was first published
Resources,,,modified,,datetime,,,,,,,,,,,,,"dcterms:modified,fdp-o:metadataModified",,,When the data of the resource was last modified
Collections,,,design and structure,,heading,,,,,,,,,,,,,,,,Structure of the resource
Collections,,,design,,ontology,,,,CatalogueOntologies,Cohort designs,,,,,,,,,,,"The study design of this cohort, i.e. cross-sectional or longitudinal"
Collections,,,design description,,text,,,,,,,,,,,,,dcterms:provenance,,,"Short description of the study design of this resource, if applicable"
Collections,,,design schematic,,file,,,,,,,,,,,,,,,,A schematic depiction of the study design of this resource
Collections,,,data collection type,,ontology_array,,,,CatalogueOntologies,Cohort collection types,,,,,,,,,,,Retrospective or prospective data collection
Collections,,,data collection description,,text,,,,,,,,,,,,,dcterms:provenance,,,Describe the process of collection and recording of data
Collections,,,reason sustained,,text,,,,,,,,,,,,,dcterms:provenance,,,"Description of the reason why the data bank is sustained by the organisation (e.g. for surveillance, clinical purposes, financial or administrative purposes, research purposes)"
Collections,,,record trigger,,text,,,,,,,,,,,,,,,,"What triggers the creation of a record in the data bank? e.g. planned collection events, hospital discharge, specialist encounter, dispensation of a medicinal product, recording of a congenital anomaly"
Collections,,,unit of observation,,text,,,,,,,,,,,,,,,,"Based on the record trigger or promt, what is the unit(s) of observation of a record (e.g. person, prescription)?"
Collections,,,subpopulations,,refback,,,,,Subpopulations,,resource,,,,,,,,,"List of cohorts or subpopulations defined in this resource, if applicable"
Collections,,,collection events,,refback,,,,,Collection events,,resource,,,,,,,,,"List of data/sample collection events defined for this collection, if applicable"
Networks,,,data resources,,ref_array,,,,,Collections,,,,,,,,dcat:dataset,,,"List of other data collections included in this network, e.g. cohorts, biobanks or real world data sources. Do not list other networks or catalogues here"
Collections,,,part of networks,,refback,,,,,Networks,,data resources,,,,,,,,,List of other collections included in this resource
Collections,,,population,,heading,,,,,,,,,,,,,,,,Description of the population that is sampled in this resource
Collections,,,number of participants,,non_negative_int,,,,,,,,,,,,,healthdcatap:numberOfUniqueIndividuals,,,Total number of individuals for which data is collected
Collections,,,number of participants with samples,,non_negative_int,,,,,,,,,,,,,,,,Number of individuals for which samples are collected
Collections,,,underlying population,,text,,,,,,,,,,,,,healthdcatap:populationCoverage,,,Provide a summary description of the underlying population from which participants are sampled
Collections,,,population of interest,,ontology_array,,,,CatalogueOntologies,Population of interest,,,,,,,,,,,Select population of interest
Collections,,,population of interest other,,text,,,,,,,,,,,,,,,,"If population of interest is 'Other', please specify which other population has been studied"
Resources,,,countries,,ontology_array,,,,CatalogueOntologies,Countries,,,,,,,,dcterms:spatial,,,Countries where data/samples from this resource largely originate from
Resources,,,continents,,ontology_array,,,,CatalogueOntologies,Continents,,,,,,,,dcterms:spatial,,,Continent(s) where data/samples from this resource originate from
Collections,,,regions,,ontology_array,,,,CatalogueOntologies,Regions,,,,,,,,dcterms:spatial,,,Geographical regions where data/samples from this resource largely originate from
Collections,,,population age groups,,ontology_array,,,,CatalogueOntologies,Age groups,,,,,,,,,,,Which population age groups are captured in this resource? Select all that are relevant
Collections,,,age min,,non_negative_int,,,,,,,,,,,,,healthdcatap:minimumTypicalAge,,,Minimum age of participants within this resource
Collections,,,age max,,non_negative_int,,,,,,,,,,,,,healthdcatap:maximumTypicalAge,,,Maximum age of participants within this resource
Collections,,,inclusion criteria,,ontology_array,,,,CatalogueOntologies,Inclusion Exclusion Criteria,,,,,,,,,,,Inclusion criteria applied to the participants of this resource
Collections,,,other inclusion criteria,,text,,,,,,,,,,,,,,,,Other inclusion criteria applied to the participants of this resource
Collections,,,exclusion criteria,,ontology_array,,,,CatalogueOntologies,Inclusion Exclusion Criteria,,,,,,,,,,,Exclusion criteria applied to the participants of this resource
Collections,,,other exclusion criteria,,text,,,,,,,,,,,,,,,,Other exclusion criteria applied to the participants of this resource
Collections,,,population entry,,ontology_array,,,,CatalogueOntologies,Population entry,,,,,,,,,,,Select the possible causes / events that trigger the registration of a person in the data source
Collections,,,population entry other,,text,,,,,,,,,,,,,,,,"If other, specify the causes of entry to the underlying population"
Collections,,,population exit,,ontology_array,,,,CatalogueOntologies,Population exit,,,,,,,,,,,Select the possible causes / events that trigger the de-registration of a person in the data source
Collections,,,population exit other,,text,,,,,,,,,,,,,,,,"If other, specify the causes of exit from the underlying population"
Collections,,,population disease,,ontology_array,,,,CatalogueOntologies,Diseases,,,,,,,,,,,Is information on a specific disease subpopulation collected (e.g. as in a disease-specific registry or cohort)?
Collections,,,population oncology topology,,ontology_array,,,,CatalogueOntologies,ICDO topologies,,,,,,,,,,,"Is information on specific cancer subtype(s) collected? If yes, select topology specifications"
Collections,,,population oncology morphology,,ontology_array,,,,CatalogueOntologies,ICDO morphologies,,,,,,,,,,,"Is information on specific cancer subtype(s) collected? If yes, select morphology specifications"
Collections,,,population coverage,,text,,,,,,,,,,,,,,,,Estimated percentage of the population covered by the data source in the catchment area. Please describe the denominator
Collections,,,population not covered,,text,,,,,,,,,,,,,,,,"Description of the population covered by the data source in the catchment area whose data are not collected, where applicable (e.g. people who are registered only for private care)"
Resources,,,counts,,refback,,,,,Resource counts,,resource,,,,,,,,,Counts of e.g. samples defined for this resource
Resources,,,contributors,,heading,,,,,,,,,,,,,,,,List of relevant collaborations
Resources,,,organisations involved,,refback,,,,,Organisations,,resource,,,,,,,,,Organisations involved in this resource and their role(s)
Resources,,,publisher,,ref,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,,Organisations,,,,,,,,dcterms:publisher,,,"From organisations involved, point out the organisation that published this resource"
Resources,,,creator,,ref_array,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,,Organisations,,,,,,,,dcterms:creator,,,"From organisations involved, point out the organisation(s) that created this resource"
Resources,,,people involved,,refback,,,,,Contacts,,resource,,,,,,,,,Persons that contributed to this resource
Resources,,,contact point,,ref,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,,Contacts,,,,,,,,dcat:contactPoint,,,"From people involved, point out the primary contact point for this resource"
Networks,,,child networks,,ref_array,,,,,Networks,,,,,,,,dcat:catalog,,,"List of networks, consortia or catalogues included in this network"
Networks,,,parent networks,,refback,,,,,Networks,,child networks,,,,,,,,,The consortia or networks that this resource is part of
Collections,,,available data and samples,,heading,,,,,,,,,,,,,,,,Data model and contents
Resources,,,tables,,refback,,,,,Tables,,resource,,,,,,,,,List of tables contained in this resouce if applicable
Resources,,,samplesets,,refback,,,,,Samplesets,,resource,,,,,,,,,List of sample sets contained in this resource if applicable
Collections,,,areas of information,,ontology_array,,,,CatalogueOntologies,Areas of information cohorts,,,,,,,,,,,Areas of information that were collected
Collections,,,areas of information rwd,,ontology_array,,,,CatalogueOntologies,Areas of information ds,,,,,,,,,,,Areas of information that were collected
Collections,,,quality of life other,,text,,,,,,,,,,,,,,,,"If 'other', specify additional quality of life measures"
Collections,,,cause of death code other,,text,,,,,,,,,,,,,,,,"If 'other', what cause of death vocabulary is used?"
Collections,,,indication vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', what indication for use vocabulary is used?"
Collections,,,genetic data vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', what genetic data vocabulary is used?"
Collections,,,care setting other,,text,,,,,,,,,,,,,,,,"If 'other', description of the setting of care"
